series,day,value
T3334,1263,8958.9
T3334,1264,8853.4
T3334,1265,8809.4
T3334,1266,8897.3
T3334,1267,9036.1
T3334,1268,9208.1
T3334,1269,9199.8
T3334,1270,9209.4
T3334,1271,9191.8
T3334,1272,9157.3
T3334,1273,9270.1
T3334,1274,9244.2
T3334,1275,9248.5
T3334,1276,9355.5
T3334,1277,9451.3
T3334,1278,9521.9
T3334,1279,9502.3
T3362,1252,6293.5
T3362,1253,6220.5
T3362,1254,6236.4
T3362,1255,6279.9
T3362,1256,6363.6
T3362,1257,6444.1
T3362,1258,6447.6
T3362,1259,6476.5
T3362,1260,6485.4
T3362,1261,6485.5
T3362,1262,6422.1
T3362,1263,6375.5
T3362,1264,6314.3
T3362,1265,6313.0
T3362,1266,6310.6
T3362,1267,6324.4
T3362,1268,6363.7
T3362,1269,6422.6
T3362,1270,6409.3
T3362,1271,6339.8
T3362,1272,6315.4
T3362,1273,6406.4
T3362,1274,6369.5
T3362,1275,6312.4
T3362,1276,6338.8
T3362,1277,6393.2
T3362,1278,6431.4
T3362,1279,6419.6
T3404,1252,13972.7
T3404,1253,13761.7
T3404,1254,13607.7
T3404,1255,14025.7
T3404,1256,13857.8
T3404,1257,14192.5
T3404,1258,14184.6
T3404,1259,14013.5
T3404,1260,13852.8
T3404,1261,13751.0
T3404,1262,13625.6
T3404,1263,13707.3
T3404,1264,13608.9
T3404,1265,13617.0
T3404,1266,13550.8
T3404,1267,13678.6
T3404,1268,13711.4
T3404,1269,13745.9
T3404,1270,13665.5
T3404,1271,13508.5
T3404,1272,13520.1
T3404,1273,13350.8
T3404,1274,13337.5
T3404,1275,13443.0
T3404,1276,13560.5
T3404,1277,13579.6
T3404,1278,13370.7
T3404,1279,13420.2
T3446,1252,4700.3
T3446,1253,4753.8
T3446,1254,4760.3
T3446,1255,4759.7
T3446,1256,4789.1
T3446,1257,4854.3
T3446,1258,4833.2
T3446,1259,4849.3
T3446,1260,4898.6
T3446,1261,4891.3
T3446,1262,4914.8
T3446,1263,4896.8
T3446,1264,4845.4
T3446,1265,4862.9
T3446,1266,4890.1
T3446,1267,4968.7
T3446,1268,5016.1
T3446,1269,5045.3
T3446,1270,5043.2
T3446,1271,5013.6
T3446,1272,4973.3
T3446,1273,5013.6
T3446,1274,5012.5
T3446,1275,4963.8
T3446,1276,4961.8
T3446,1277,4965.5
T3446,1278,5004.8
T3446,1279,5004.7
T3460,1252,7313.5
T3460,1253,7178.5
T3460,1254,7155.5
T3460,1255,7278.2
T3460,1256,7324.1
T3460,1257,7534.6
T3460,1258,7480.0
T3460,1259,7456.7
T3460,1260,7386.8
T3460,1261,7403.5
T3460,1262,7331.6
T3460,1263,7277.9
T3460,1264,7292.2
T3460,1265,7239.0
T3460,1266,7266.1
T3460,1267,7363.5
T3460,1268,7476.4
T3460,1269,7575.9
T3460,1270,7713.0
T3460,1271,7823.5
T3460,1272,7773.4
T3460,1273,7878.7
T3460,1274,7841.5
T3460,1275,7812.4
T3460,1276,7823.9
T3460,1277,7928.5
T3460,1278,7980.8
T3460,1279,7943.1
T3482,1252,8714.0
T3482,1253,8722.5
T3482,1254,8737.2
T3482,1255,8678.3
T3482,1256,8830.7
T3482,1257,8974.2
T3482,1258,8981.6
T3482,1259,9026.7
T3482,1260,9168.5
T3482,1261,9249.0
T3482,1262,9230.6
T3482,1263,9166.8
T3482,1264,9120.2
T3482,1265,9172.1
T3482,1266,9210.0
T3482,1267,9191.3
T3482,1268,9270.3
T3482,1269,9385.7
T3482,1270,9401.6
T3482,1271,9394.6
T3482,1272,9251.4
T3482,1273,9336.5
T3482,1274,9272.1
T3482,1275,9143.5
T3482,1276,9217.4
T3482,1277,9311.1
T3482,1278,9406.3
T3482,1279,9380.6
T3502,1252,4020.3
T3502,1253,4037.4
T3502,1254,4055.5
T3502,1255,4066.2
T3502,1256,4085.4
T3502,1257,4137.9
T3502,1258,4201.7
T3502,1259,4271.7
T3502,1260,4299.5
T3502,1261,4249.1
T3502,1262,4234.1
T3502,1263,4232.4
T3502,1264,4163.5
T3502,1265,4179.0
T3502,1266,4251.1
T3502,1267,4284.6
T3502,1268,4322.0
T3502,1269,4331.1
T3502,1270,4322.5
T3502,1271,4302.3
T3502,1272,4269.2
T3502,1273,4339.3
T3502,1274,4335.0
T3502,1275,4291.2
T3502,1276,4304.1
T3502,1277,4309.3
T3502,1278,4327.8
T3502,1279,4357.4
T3528,1252,6085.7
T3528,1253,6114.3
T3528,1254,6080.4
T3528,1255,6073.0
T3528,1256,6199.0
T3528,1257,6237.4
T3528,1258,6293.0
T3528,1259,6340.0
T3528,1260,6353.2
T3528,1261,6307.2
T3528,1262,6236.3
T3528,1263,6208.7
T3528,1264,6147.5
T3528,1265,6176.3
T3528,1266,6177.9
T3528,1267,6177.8
T3528,1268,6224.6
T3528,1269,6222.8
T3528,1270,6136.0
T3528,1271,5962.5
T3528,1272,5940.6
T3528,1273,6012.6
T3528,1274,5985.4
T3528,1275,5996.7
T3528,1276,5987.9
T3528,1277,6137.4
T3528,1278,6225.3
T3528,1279,6196.8
T3591,1252,8514.9
T3591,1253,8538.7
T3591,1254,8515.4
T3591,1255,8797.5
T3591,1256,8762.9
T3591,1257,8833.8
T3591,1258,8757.5
T3591,1259,8808.8
T3591,1260,8881.9
T3591,1261,8803.0
T3591,1262,8803.1
T3591,1263,8768.0
T3591,1264,8764.7
T3591,1265,8773.1
T3591,1266,8830.0
T3591,1267,8690.3
T3591,1268,8744.3
T3591,1269,8959.4
T3591,1270,8845.6
T3591,1271,8723.3
T3591,1272,8771.8
T3591,1273,8869.5
T3591,1274,8727.3
T3591,1275,8529.2
T3591,1276,8552.5
T3591,1277,8531.4
T3591,1278,8451.6
T3591,1279,8514.4
T675,1252,13594.7
T675,1253,13590.3
T675,1254,13584.1
T675,1255,13640.8
T675,1256,13525.8
T675,1257,13517.4
T675,1258,13588.0
T675,1259,13572.5
T675,1260,13640.9
T675,1261,13616.0
T675,1262,13715.4
T675,1263,13705.3
T675,1264,13693.4
T675,1265,13595.7
T675,1266,13635.6
T675,1267,13727.5
T675,1268,13504.7
T675,1269,13628.9
T675,1270,13469.7
T675,1271,13342.5
T675,1272,13331.8
T675,1273,13605.3
T675,1274,13878.5
T675,1275,13894.6
T675,1276,13930.8
T675,1277,13992.4
T675,1278,14209.2
T675,1279,14209.2
T701,1252,14616.7
T701,1253,14663.5
T701,1254,14764.7
T701,1255,14765.7
T701,1256,14894.2
T701,1257,15039.6
T701,1258,15117.0
T701,1259,14944.0
T701,1260,15014.5
T701,1261,14868.2
T701,1262,15013.4
T701,1263,14908.9
T701,1264,15027.5
T701,1265,14837.9
T701,1266,14938.8
T701,1267,14877.4
T701,1268,14936.9
T701,1269,14954.9
T701,1270,15180.9
T701,1271,15088.2
T701,1272,14997.2
T701,1273,14980.2
T701,1274,14772.2
T701,1275,14783.8
T701,1276,14576.0
T701,1277,14358.7
T701,1278,14221.0
T701,1279,14136.6
T755,1252,1613.78
T755,1253,1612.17
T755,1254,1560.47
T755,1255,1555.05
T755,1256,1506.36
T755,1257,1468.72
T755,1258,1487.56
T755,1259,1483.04
T755,1260,1516.13
T755,1261,1534.45
T755,1262,1561.36
T755,1263,1553.01
T755,1264,1519.64
T755,1265,1533.82
T755,1266,1516.96
T755,1267,1496.58
T755,1268,1484.13
T755,1269,1486.44
T755,1270,1479.91
T755,1271,1497.13
T755,1272,1516.27
T755,1273,1515.12
T755,1274,1535.95
T755,1275,1540.81
T755,1276,1551.85
T755,1277,1561.96
T755,1278,1562.76
T755,1279,1539.84
T866,1252,15239.5
T866,1253,15149.5
T866,1254,15381.1
T866,1255,15397.7
T866,1256,15595.9
T866,1257,15649.1
T866,1258,15600.7
T866,1259,15376.1
T866,1260,15417.0
T866,1261,15253.1
T866,1262,15243.3
T866,1263,15192.8
T866,1264,15338.3
T866,1265,15841.0
T866,1266,16124.6
T866,1267,16377.4
T866,1268,16578.7
T866,1269,16501.8
T866,1270,16493.4
T866,1271,16659.8
T866,1272,16625.8
T866,1273,16510.7
T866,1274,16921.3
T866,1275,16854.9
T866,1276,16866.1
T866,1277,16885.5
T866,1278,16969.3
T866,1279,17024.3
T867,1252,4353.7
T867,1253,4271.4
T867,1254,4372.6
T867,1255,4517.2
T867,1256,4548.1
T867,1257,4650.5
T867,1258,4700.0
T867,1259,4714.1
T867,1260,4740.9
T867,1261,4672.5
T867,1262,4649.0
T867,1263,4599.5
T867,1264,4670.8
T867,1265,4675.9
T867,1266,4758.5
T867,1267,4906.1
T867,1268,4939.1
T867,1269,4856.0
T867,1270,4906.6
T867,1271,4953.2
T867,1272,4941.8
T867,1273,4954.1
T867,1274,4838.1
T867,1275,4959.1
T867,1276,4983.0
T867,1277,5124.6
T867,1278,5083.7
T867,1279,5127.0
T903,1252,944.18
T903,1253,944.02
T903,1254,931.12
T903,1255,947.49
T903,1256,940.38
T903,1257,950.64
T903,1258,980.66
T903,1259,977.2
T903,1260,996.68
T903,1261,1004.71
T903,1262,1014.46
T903,1263,1008.18
T903,1264,963.2
T903,1265,956.93
T903,1266,953.8
T903,1267,960.8
T903,1268,961.42
T903,1269,960.59
T903,1270,953.61
T903,1271,958.25
T903,1272,960.26
T903,1273,953.14
T903,1274,965.65
T903,1275,968.81
T903,1276,982.02
T903,1277,974.17
T903,1278,989.73
T903,1279,986.02
T931,1252,11042.0
T931,1253,11200.2
T931,1254,11315.8
T931,1255,11382.2
T931,1256,11461.6
T931,1257,11705.0
T931,1258,11656.2
T931,1259,11554.7
T931,1260,11750.6
T931,1261,11788.3
T931,1262,11739.2
T931,1263,11676.5
T931,1264,11556.5
T931,1265,11476.0
T931,1266,11206.0
T931,1267,11282.1
T931,1268,11250.9
T931,1269,11164.9
T931,1270,10989.2
T931,1271,10683.6
T931,1272,10933.7
T931,1273,10843.3
T931,1274,10835.0
T931,1275,10777.5
T931,1276,10715.1
T931,1277,10760.9
T931,1278,10743.8
T931,1279,10758.5
T972,1252,1002.61
T972,1253,1003.1
T972,1254,1003.93
T972,1255,992.64
T972,1256,976.2
T972,1257,957.12
T972,1258,962.82
T972,1259,952.43
T972,1260,947.76
T972,1261,961.99
T972,1262,991.74
T972,1263,996.73
T972,1264,996.34
T972,1265,990.97
T972,1266,973.51
T972,1267,983.09
T972,1268,985.5
T972,1269,991.06
T972,1270,982.93
T972,1271,982.93
T972,1272,978.9
T972,1273,997.07
T972,1274,987.73
T972,1275,987.73
T972,1276,987.73
T972,1277,960.48
T972,1278,971.44
T972,1279,981.27
T977,1252,14208.4
T977,1253,14303.3
T977,1254,14210.7
T977,1255,14319.9
T977,1256,14292.4
T977,1257,14313.7
T977,1258,14263.4
T977,1259,13942.1
T977,1260,13917.1
T977,1261,14149.2
T977,1262,14064.4
T977,1263,13965.2
T977,1264,13735.2
T977,1265,13703.4
T977,1266,13409.3
T977,1267,13649.8
T977,1268,13652.6
T977,1269,13830.3
T977,1270,13706.1
T977,1271,13559.5
T977,1272,13613.8
T977,1273,13766.9
T977,1274,13627.4
T977,1275,13247.4
T977,1276,13465.7
T977,1277,13442.2
T977,1278,13375.3
T977,1279,13316.3
T980,1252,918.26
T980,1253,912.36
T980,1254,892.05
T980,1255,895.53
T980,1256,877.94
T980,1257,887.81
T980,1258,884.98
T980,1259,885.76
T980,1260,866.39
T980,1261,885.95
T980,1262,875.99
T980,1263,862.69
T980,1264,866.64
T980,1265,852.28
T980,1266,849.44
T980,1267,853.21
T980,1268,851.36
T980,1269,863.76
T980,1270,834.11
T980,1271,840.48
T980,1272,840.26
T980,1273,852.02
T980,1274,823.85
T980,1275,837.89
T980,1276,827.41
T980,1277,825.18
T980,1278,808.99
T980,1279,799.47
