series_id,date,is_organic
GrandRapids_organic,2017-10-15,1
GrandRapids_organic,2017-10-22,1
GrandRapids_organic,2017-10-29,1
GrandRapids_organic,2017-11-05,1
GrandRapids_organic,2017-11-12,1
GrandRapids_organic,2017-11-19,1
GrandRapids_organic,2017-11-26,1
GrandRapids_organic,2017-12-03,1
GrandRapids_organic,2017-12-10,1
GrandRapids_organic,2017-12-17,1
GrandRapids_organic,2017-12-24,1
GrandRapids_organic,2017-12-31,1
GrandRapids_organic,2018-01-07,1
GrandRapids_organic,2018-01-14,1
GrandRapids_organic,2018-01-21,1
GrandRapids_organic,2018-01-28,1
GrandRapids_organic,2018-02-04,1
GrandRapids_organic,2018-02-11,1
GrandRapids_organic,2018-02-18,1
GrandRapids_organic,2018-02-25,1
GrandRapids_organic,2018-03-04,1
GrandRapids_organic,2018-03-11,1
GrandRapids_organic,2018-03-18,1
GrandRapids_organic,2018-03-25,1
GreatLakes_conventional,2017-10-01,0
GreatLakes_conventional,2017-10-08,0
GreatLakes_conventional,2017-10-15,0
GreatLakes_conventional,2017-10-22,0
GreatLakes_conventional,2017-10-29,0
GreatLakes_conventional,2017-11-05,0
GreatLakes_conventional,2017-11-12,0
GreatLakes_conventional,2017-11-19,0
GreatLakes_conventional,2017-11-26,0
GreatLakes_conventional,2017-12-03,0
GreatLakes_conventional,2017-12-10,0
GreatLakes_conventional,2017-12-17,0
GreatLakes_conventional,2017-12-24,0
GreatLakes_conventional,2017-12-31,0
GreatLakes_conventional,2018-01-07,0
GreatLakes_conventional,2018-01-14,0
GreatLakes_conventional,2018-01-21,0
GreatLakes_conventional,2018-01-28,0
GreatLakes_conventional,2018-02-04,0
GreatLakes_conventional,2018-02-11,0
GreatLakes_conventional,2018-02-18,0
GreatLakes_conventional,2018-02-25,0
GreatLakes_conventional,2018-03-04,0
GreatLakes_conventional,2018-03-11,0
GreatLakes_conventional,2018-03-18,0
GreatLakes_conventional,2018-03-25,0
GreatLakes_organic,2017-10-01,1
GreatLakes_organic,2017-10-08,1
GreatLakes_organic,2017-10-15,1
GreatLakes_organic,2017-10-22,1
GreatLakes_organic,2017-10-29,1
GreatLakes_organic,2017-11-05,1
GreatLakes_organic,2017-11-12,1
GreatLakes_organic,2017-11-19,1
GreatLakes_organic,2017-11-26,1
GreatLakes_organic,2017-12-03,1
GreatLakes_organic,2017-12-10,1
GreatLakes_organic,2017-12-17,1
GreatLakes_organic,2017-12-24,1
GreatLakes_organic,2017-12-31,1
GreatLakes_organic,2018-01-07,1
GreatLakes_organic,2018-01-14,1
GreatLakes_organic,2018-01-21,1
GreatLakes_organic,2018-01-28,1
GreatLakes_organic,2018-02-04,1
GreatLakes_organic,2018-02-11,1
GreatLakes_organic,2018-02-18,1
GreatLakes_organic,2018-02-25,1
GreatLakes_organic,2018-03-04,1
GreatLakes_organic,2018-03-11,1
GreatLakes_organic,2018-03-18,1
GreatLakes_organic,2018-03-25,1
HarrisburgScranton_conventional,2017-10-01,0
HarrisburgScranton_conventional,2017-10-08,0
HarrisburgScranton_conventional,2017-10-15,0
HarrisburgScranton_conventional,2017-10-22,0
HarrisburgScranton_conventional,2017-10-29,0
HarrisburgScranton_conventional,2017-11-05,0
HarrisburgScranton_conventional,2017-11-12,0
HarrisburgScranton_conventional,2017-11-19,0
HarrisburgScranton_conventional,2017-11-26,0
HarrisburgScranton_conventional,2017-12-03,0
HarrisburgScranton_conventional,2017-12-10,0
HarrisburgScranton_conventional,2017-12-17,0
HarrisburgScranton_conventional,2017-12-24,0
HarrisburgScranton_conventional,2017-12-31,0
HarrisburgScranton_conventional,2018-01-07,0
HarrisburgScranton_conventional,2018-01-14,0
HarrisburgScranton_conventional,2018-01-21,0
HarrisburgScranton_conventional,2018-01-28,0
HarrisburgScranton_conventional,2018-02-04,0
HarrisburgScranton_conventional,2018-02-11,0
HarrisburgScranton_conventional,2018-02-18,0
HarrisburgScranton_conventional,2018-02-25,0
HarrisburgScranton_conventional,2018-03-04,0
HarrisburgScranton_conventional,2018-03-11,0
HarrisburgScranton_conventional,2018-03-18,0
HarrisburgScranton_conventional,2018-03-25,0
HarrisburgScranton_organic,2017-10-01,1
HarrisburgScranton_organic,2017-10-08,1
HarrisburgScranton_organic,2017-10-15,1
HarrisburgScranton_organic,2017-10-22,1
HarrisburgScranton_organic,2017-10-29,1
HarrisburgScranton_organic,2017-11-05,1
HarrisburgScranton_organic,2017-11-12,1
HarrisburgScranton_organic,2017-11-19,1
HarrisburgScranton_organic,2017-11-26,1
HarrisburgScranton_organic,2017-12-03,1
HarrisburgScranton_organic,2017-12-10,1
HarrisburgScranton_organic,2017-12-17,1
HarrisburgScranton_organic,2017-12-24,1
HarrisburgScranton_organic,2017-12-31,1
HarrisburgScranton_organic,2018-01-07,1
HarrisburgScranton_organic,2018-01-14,1
HarrisburgScranton_organic,2018-01-21,1
HarrisburgScranton_organic,2018-01-28,1
HarrisburgScranton_organic,2018-02-04,1
HarrisburgScranton_organic,2018-02-11,1
HarrisburgScranton_organic,2018-02-18,1
HarrisburgScranton_organic,2018-02-25,1
HarrisburgScranton_organic,2018-03-04,1
HarrisburgScranton_organic,2018-03-11,1
HarrisburgScranton_organic,2018-03-18,1
HarrisburgScranton_organic,2018-03-25,1
HartfordSpringfield_conventional,2017-10-01,0
HartfordSpringfield_conventional,2017-10-08,0
HartfordSpringfield_conventional,2017-10-15,0
HartfordSpringfield_conventional,2017-10-22,0
HartfordSpringfield_conventional,2017-10-29,0
HartfordSpringfield_conventional,2017-11-05,0
HartfordSpringfield_conventional,2017-11-12,0
HartfordSpringfield_conventional,2017-11-19,0
HartfordSpringfield_conventional,2017-11-26,0
HartfordSpringfield_conventional,2017-12-03,0
HartfordSpringfield_conventional,2017-12-10,0
HartfordSpringfield_conventional,2017-12-17,0
HartfordSpringfield_conventional,2017-12-24,0
HartfordSpringfield_conventional,2017-12-31,0
HartfordSpringfield_conventional,2018-01-07,0
HartfordSpringfield_conventional,2018-01-14,0
HartfordSpringfield_conventional,2018-01-21,0
HartfordSpringfield_conventional,2018-01-28,0
HartfordSpringfield_conventional,2018-02-04,0
HartfordSpringfield_conventional,2018-02-11,0
HartfordSpringfield_conventional,2018-02-18,0
HartfordSpringfield_conventional,2018-02-25,0
HartfordSpringfield_conventional,2018-03-04,0
HartfordSpringfield_conventional,2018-03-11,0
HartfordSpringfield_conventional,2018-03-18,0
HartfordSpringfield_conventional,2018-03-25,0
HartfordSpringfield_organic,2017-10-01,1
HartfordSpringfield_organic,2017-10-08,1
HartfordSpringfield_organic,2017-10-15,1
HartfordSpringfield_organic,2017-10-22,1
HartfordSpringfield_organic,2017-10-29,1
HartfordSpringfield_organic,2017-11-05,1
HartfordSpringfield_organic,2017-11-12,1
HartfordSpringfield_organic,2017-11-19,1
HartfordSpringfield_organic,2017-11-26,1
HartfordSpringfield_organic,2017-12-03,1
HartfordSpringfield_organic,2017-12-10,1
HartfordSpringfield_organic,2017-12-17,1
HartfordSpringfield_organic,2017-12-24,1
HartfordSpringfield_organic,2017-12-31,1
HartfordSpringfield_organic,2018-01-07,1
HartfordSpringfield_organic,2018-01-14,1
HartfordSpringfield_organic,2018-01-21,1
HartfordSpringfield_organic,2018-01-28,1
HartfordSpringfield_organic,2018-02-04,1
HartfordSpringfield_organic,2018-02-11,1
HartfordSpringfield_organic,2018-02-18,1
HartfordSpringfield_organic,2018-02-25,1
HartfordSpringfield_organic,2018-03-04,1
HartfordSpringfield_organic,2018-03-11,1
HartfordSpringfield_organic,2018-03-18,1
HartfordSpringfield_organic,2018-03-25,1
Houston_conventional,2017-10-01,0
Houston_conventional,2017-10-08,0
Houston_conventional,2017-10-15,0
Houston_conventional,2017-10-22,0
Houston_conventional,2017-10-29,0
Houston_conventional,2017-11-05,0
Houston_conventional,2017-11-12,0
Houston_conventional,2017-11-19,0
Houston_conventional,2017-11-26,0
Houston_conventional,2017-12-03,0
Houston_conventional,2017-12-10,0
Houston_conventional,2017-12-17,0
Houston_conventional,2017-12-24,0
Houston_conventional,2017-12-31,0
Houston_conventional,2018-01-07,0
Houston_conventional,2018-01-14,0
Houston_conventional,2018-01-21,0
Houston_conventional,2018-01-28,0
Houston_conventional,2018-02-04,0
Houston_conventional,2018-02-11,0
Houston_conventional,2018-02-18,0
Houston_conventional,2018-02-25,0
Houston_conventional,2018-03-04,0
Houston_conventional,2018-03-11,0
Houston_conventional,2018-03-18,0
Houston_conventional,2018-03-25,0
Houston_organic,2017-10-01,1
Houston_organic,2017-10-08,1
Houston_organic,2017-10-15,1
Houston_organic,2017-10-22,1
Houston_organic,2017-10-29,1
Houston_organic,2017-11-05,1
Houston_organic,2017-11-12,1
Houston_organic,2017-11-19,1
Houston_organic,2017-11-26,1
Houston_organic,2017-12-03,1
Houston_organic,2017-12-10,1
Houston_organic,2017-12-17,1
Houston_organic,2017-12-24,1
Houston_organic,2017-12-31,1
Houston_organic,2018-01-07,1
Houston_organic,2018-01-14,1
Houston_organic,2018-01-21,1
Houston_organic,2018-01-28,1
Houston_organic,2018-02-04,1
Houston_organic,2018-02-11,1
Houston_organic,2018-02-18,1
Houston_organic,2018-02-25,1
Houston_organic,2018-03-04,1
Houston_organic,2018-03-11,1
Houston_organic,2018-03-18,1
Houston_organic,2018-03-25,1
Indianapolis_conventional,2017-10-01,0
Indianapolis_conventional,2017-10-08,0
Indianapolis_conventional,2017-10-15,0
Indianapolis_conventional,2017-10-22,0
Indianapolis_conventional,2017-10-29,0
Indianapolis_conventional,2017-11-05,0
Indianapolis_conventional,2017-11-12,0
Indianapolis_conventional,2017-11-19,0
Indianapolis_conventional,2017-11-26,0
Indianapolis_conventional,2017-12-03,0
Indianapolis_conventional,2017-12-10,0
Indianapolis_conventional,2017-12-17,0
Indianapolis_conventional,2017-12-24,0
Indianapolis_conventional,2017-12-31,0
Indianapolis_conventional,2018-01-07,0
Indianapolis_conventional,2018-01-14,0
Indianapolis_conventional,2018-01-21,0
Indianapolis_conventional,2018-01-28,0
Indianapolis_conventional,2018-02-04,0
Indianapolis_conventional,2018-02-11,0
Indianapolis_conventional,2018-02-18,0
Indianapolis_conventional,2018-02-25,0
Indianapolis_conventional,2018-03-04,0
Indianapolis_conventional,2018-03-11,0
Indianapolis_conventional,2018-03-18,0
Indianapolis_conventional,2018-03-25,0
Indianapolis_organic,2017-10-01,1
Indianapolis_organic,2017-10-08,1
Indianapolis_organic,2017-10-15,1
Indianapolis_organic,2017-10-22,1
Indianapolis_organic,2017-10-29,1
Indianapolis_organic,2017-11-05,1
Indianapolis_organic,2017-11-12,1
Indianapolis_organic,2017-11-19,1
Indianapolis_organic,2017-11-26,1
Indianapolis_organic,2017-12-03,1
Indianapolis_organic,2017-12-10,1
Indianapolis_organic,2017-12-17,1
Indianapolis_organic,2017-12-24,1
Indianapolis_organic,2017-12-31,1
Indianapolis_organic,2018-01-07,1
Indianapolis_organic,2018-01-14,1
Indianapolis_organic,2018-01-21,1
Indianapolis_organic,2018-01-28,1
Indianapolis_organic,2018-02-04,1
Indianapolis_organic,2018-02-11,1
Indianapolis_organic,2018-02-18,1
Indianapolis_organic,2018-02-25,1
Indianapolis_organic,2018-03-04,1
Indianapolis_organic,2018-03-11,1
Indianapolis_organic,2018-03-18,1
Indianapolis_organic,2018-03-25,1
Jacksonville_conventional,2017-10-01,0
Jacksonville_conventional,2017-10-08,0
Jacksonville_conventional,2017-10-15,0
Jacksonville_conventional,2017-10-22,0
Jacksonville_conventional,2017-10-29,0
Jacksonville_conventional,2017-11-05,0
Jacksonville_conventional,2017-11-12,0
Jacksonville_conventional,2017-11-19,0
Jacksonville_conventional,2017-11-26,0
Jacksonville_conventional,2017-12-03,0
Jacksonville_conventional,2017-12-10,0
Jacksonville_conventional,2017-12-17,0
Jacksonville_conventional,2017-12-24,0
Jacksonville_conventional,2017-12-31,0
Jacksonville_conventional,2018-01-07,0
Jacksonville_conventional,2018-01-14,0
Jacksonville_conventional,2018-01-21,0
Jacksonville_conventional,2018-01-28,0
Jacksonville_conventional,2018-02-04,0
Jacksonville_conventional,2018-02-11,0
Jacksonville_conventional,2018-02-18,0
Jacksonville_conventional,2018-02-25,0
Jacksonville_conventional,2018-03-04,0
Jacksonville_conventional,2018-03-11,0
Jacksonville_conventional,2018-03-18,0
Jacksonville_conventional,2018-03-25,0
Jacksonville_organic,2017-10-01,1
Jacksonville_organic,2017-10-08,1
Jacksonville_organic,2017-10-15,1
Jacksonville_organic,2017-10-22,1
Jacksonville_organic,2017-10-29,1
Jacksonville_organic,2017-11-05,1
Jacksonville_organic,2017-11-12,1
Jacksonville_organic,2017-11-19,1
Jacksonville_organic,2017-11-26,1
Jacksonville_organic,2017-12-03,1
Jacksonville_organic,2017-12-10,1
Jacksonville_organic,2017-12-17,1
Jacksonville_organic,2017-12-24,1
Jacksonville_organic,2017-12-31,1
Jacksonville_organic,2018-01-07,1
Jacksonville_organic,2018-01-14,1
Jacksonville_organic,2018-01-21,1
Jacksonville_organic,2018-01-28,1
Jacksonville_organic,2018-02-04,1
Jacksonville_organic,2018-02-11,1
Jacksonville_organic,2018-02-18,1
Jacksonville_organic,2018-02-25,1
Jacksonville_organic,2018-03-04,1
Jacksonville_organic,2018-03-11,1
Jacksonville_organic,2018-03-18,1
Jacksonville_organic,2018-03-25,1
LasVegas_conventional,2017-10-01,0
LasVegas_conventional,2017-10-08,0
LasVegas_conventional,2017-10-15,0
LasVegas_conventional,2017-10-22,0
LasVegas_conventional,2017-10-29,0
LasVegas_conventional,2017-11-05,0
LasVegas_conventional,2017-11-12,0
LasVegas_conventional,2017-11-19,0
LasVegas_conventional,2017-11-26,0
LasVegas_conventional,2017-12-03,0
LasVegas_conventional,2017-12-10,0
LasVegas_conventional,2017-12-17,0
LasVegas_conventional,2017-12-24,0
LasVegas_conventional,2017-12-31,0
LasVegas_conventional,2018-01-07,0
LasVegas_conventional,2018-01-14,0
LasVegas_conventional,2018-01-21,0
LasVegas_conventional,2018-01-28,0
LasVegas_conventional,2018-02-04,0
LasVegas_conventional,2018-02-11,0
LasVegas_conventional,2018-02-18,0
LasVegas_conventional,2018-02-25,0
LasVegas_conventional,2018-03-04,0
LasVegas_conventional,2018-03-11,0
LasVegas_conventional,2018-03-18,0
LasVegas_conventional,2018-03-25,0
LasVegas_organic,2017-10-01,1
LasVegas_organic,2017-10-08,1
LasVegas_organic,2017-10-15,1
LasVegas_organic,2017-10-22,1
LasVegas_organic,2017-10-29,1
LasVegas_organic,2017-11-05,1
LasVegas_organic,2017-11-12,1
LasVegas_organic,2017-11-19,1
LasVegas_organic,2017-11-26,1
LasVegas_organic,2017-12-03,1
LasVegas_organic,2017-12-10,1
LasVegas_organic,2017-12-17,1
LasVegas_organic,2017-12-24,1
LasVegas_organic,2017-12-31,1
LasVegas_organic,2018-01-07,1
LasVegas_organic,2018-01-14,1
LasVegas_organic,2018-01-21,1
LasVegas_organic,2018-01-28,1
LasVegas_organic,2018-02-04,1
LasVegas_organic,2018-02-11,1
LasVegas_organic,2018-02-18,1
LasVegas_organic,2018-02-25,1
LasVegas_organic,2018-03-04,1
LasVegas_organic,2018-03-11,1
LasVegas_organic,2018-03-18,1
LasVegas_organic,2018-03-25,1
LosAngeles_conventional,2017-10-01,0
LosAngeles_conventional,2017-10-08,0
LosAngeles_conventional,2017-10-15,0
LosAngeles_conventional,2017-10-22,0
LosAngeles_conventional,2017-10-29,0
LosAngeles_conventional,2017-11-05,0
LosAngeles_conventional,2017-11-12,0
LosAngeles_conventional,2017-11-19,0
LosAngeles_conventional,2017-11-26,0
LosAngeles_conventional,2017-12-03,0
LosAngeles_conventional,2017-12-10,0
LosAngeles_conventional,2017-12-17,0
LosAngeles_conventional,2017-12-24,0
LosAngeles_conventional,2017-12-31,0
LosAngeles_conventional,2018-01-07,0
LosAngeles_conventional,2018-01-14,0
LosAngeles_conventional,2018-01-21,0
LosAngeles_conventional,2018-01-28,0
LosAngeles_conventional,2018-02-04,0
LosAngeles_conventional,2018-02-11,0
LosAngeles_conventional,2018-02-18,0
LosAngeles_conventional,2018-02-25,0
LosAngeles_conventional,2018-03-04,0
LosAngeles_conventional,2018-03-11,0
LosAngeles_conventional,2018-03-18,0
LosAngeles_conventional,2018-03-25,0
LosAngeles_organic,2017-10-01,1
LosAngeles_organic,2017-10-08,1
LosAngeles_organic,2017-10-15,1
LosAngeles_organic,2017-10-22,1
LosAngeles_organic,2017-10-29,1
LosAngeles_organic,2017-11-05,1
LosAngeles_organic,2017-11-12,1
LosAngeles_organic,2017-11-19,1
LosAngeles_organic,2017-11-26,1
LosAngeles_organic,2017-12-03,1
LosAngeles_organic,2017-12-10,1
LosAngeles_organic,2017-12-17,1
LosAngeles_organic,2017-12-24,1
LosAngeles_organic,2017-12-31,1
LosAngeles_organic,2018-01-07,1
LosAngeles_organic,2018-01-14,1
LosAngeles_organic,2018-01-21,1
LosAngeles_organic,2018-01-28,1
LosAngeles_organic,2018-02-04,1
LosAngeles_organic,2018-02-11,1
LosAngeles_organic,2018-02-18,1
LosAngeles_organic,2018-02-25,1
LosAngeles_organic,2018-03-04,1
LosAngeles_organic,2018-03-11,1
LosAngeles_organic,2018-03-18,1
LosAngeles_organic,2018-03-25,1
Louisville_conventional,2017-10-01,0
Louisville_conventional,2017-10-08,0
Louisville_conventional,2017-10-15,0
Louisville_conventional,2017-10-22,0
Louisville_conventional,2017-10-29,0
Louisville_conventional,2017-11-05,0
Louisville_conventional,2017-11-12,0
Louisville_conventional,2017-11-19,0
Louisville_conventional,2017-11-26,0
Louisville_conventional,2017-12-03,0
Louisville_conventional,2017-12-10,0
Louisville_conventional,2017-12-17,0
Louisville_conventional,2017-12-24,0
Louisville_conventional,2017-12-31,0
Louisville_conventional,2018-01-07,0
Louisville_conventional,2018-01-14,0
Louisville_conventional,2018-01-21,0
Louisville_conventional,2018-01-28,0
Louisville_conventional,2018-02-04,0
Louisville_conventional,2018-02-11,0
Louisville_conventional,2018-02-18,0
Louisville_conventional,2018-02-25,0
Louisville_conventional,2018-03-04,0
Louisville_conventional,2018-03-11,0
Louisville_conventional,2018-03-18,0
Louisville_conventional,2018-03-25,0
Louisville_organic,2017-10-01,1
Louisville_organic,2017-10-08,1
Louisville_organic,2017-10-15,1
Louisville_organic,2017-10-22,1
Louisville_organic,2017-10-29,1
Louisville_organic,2017-11-05,1
Louisville_organic,2017-11-12,1
Louisville_organic,2017-11-19,1
Louisville_organic,2017-11-26,1
Louisville_organic,2017-12-03,1
Louisville_organic,2017-12-10,1
Louisville_organic,2017-12-17,1
Louisville_organic,2017-12-24,1
Louisville_organic,2017-12-31,1
Louisville_organic,2018-01-07,1
Louisville_organic,2018-01-14,1
Louisville_organic,2018-01-21,1
Louisville_organic,2018-01-28,1
Louisville_organic,2018-02-04,1
Louisville_organic,2018-02-11,1
Louisville_organic,2018-02-18,1
Louisville_organic,2018-02-25,1
Louisville_organic,2018-03-04,1
Louisville_organic,2018-03-11,1
Louisville_organic,2018-03-18,1
Louisville_organic,2018-03-25,1
MiamiFtLauderdale_conventional,2017-10-01,0
MiamiFtLauderdale_conventional,2017-10-08,0
MiamiFtLauderdale_conventional,2017-10-15,0
MiamiFtLauderdale_conventional,2017-10-22,0
MiamiFtLauderdale_conventional,2017-10-29,0
MiamiFtLauderdale_conventional,2017-11-05,0
MiamiFtLauderdale_conventional,2017-11-12,0
MiamiFtLauderdale_conventional,2017-11-19,0
MiamiFtLauderdale_conventional,2017-11-26,0
MiamiFtLauderdale_conventional,2017-12-03,0
MiamiFtLauderdale_conventional,2017-12-10,0
MiamiFtLauderdale_conventional,2017-12-17,0
MiamiFtLauderdale_conventional,2017-12-24,0
MiamiFtLauderdale_conventional,2017-12-31,0
MiamiFtLauderdale_conventional,2018-01-07,0
MiamiFtLauderdale_conventional,2018-01-14,0
MiamiFtLauderdale_conventional,2018-01-21,0
MiamiFtLauderdale_conventional,2018-01-28,0
MiamiFtLauderdale_conventional,2018-02-04,0
MiamiFtLauderdale_conventional,2018-02-11,0
MiamiFtLauderdale_conventional,2018-02-18,0
MiamiFtLauderdale_conventional,2018-02-25,0
MiamiFtLauderdale_conventional,2018-03-04,0
MiamiFtLauderdale_conventional,2018-03-11,0
MiamiFtLauderdale_conventional,2018-03-18,0
MiamiFtLauderdale_conventional,2018-03-25,0
MiamiFtLauderdale_organic,2017-10-01,1
MiamiFtLauderdale_organic,2017-10-08,1
MiamiFtLauderdale_organic,2017-10-15,1
MiamiFtLauderdale_organic,2017-10-22,1
MiamiFtLauderdale_organic,2017-10-29,1
MiamiFtLauderdale_organic,2017-11-05,1
MiamiFtLauderdale_organic,2017-11-12,1
MiamiFtLauderdale_organic,2017-11-19,1
MiamiFtLauderdale_organic,2017-11-26,1
MiamiFtLauderdale_organic,2017-12-03,1
MiamiFtLauderdale_organic,2017-12-10,1
MiamiFtLauderdale_organic,2017-12-17,1
MiamiFtLauderdale_organic,2017-12-24,1
MiamiFtLauderdale_organic,2017-12-31,1
MiamiFtLauderdale_organic,2018-01-07,1
MiamiFtLauderdale_organic,2018-01-14,1
MiamiFtLauderdale_organic,2018-01-21,1
MiamiFtLauderdale_organic,2018-01-28,1
MiamiFtLauderdale_organic,2018-02-04,1
MiamiFtLauderdale_organic,2018-02-11,1
MiamiFtLauderdale_organic,2018-02-18,1
MiamiFtLauderdale_organic,2018-02-25,1
MiamiFtLauderdale_organic,2018-03-04,1
MiamiFtLauderdale_organic,2018-03-11,1
MiamiFtLauderdale_organic,2018-03-18,1
MiamiFtLauderdale_organic,2018-03-25,1
Midsouth_conventional,2017-10-01,0
Midsouth_conventional,2017-10-08,0
Midsouth_conventional,2017-10-15,0
Midsouth_conventional,2017-10-22,0
Midsouth_conventional,2017-10-29,0
Midsouth_conventional,2017-11-05,0
Midsouth_conventional,2017-11-12,0
Midsouth_conventional,2017-11-19,0
Midsouth_conventional,2017-11-26,0
Midsouth_conventional,2017-12-03,0
Midsouth_conventional,2017-12-10,0
Midsouth_conventional,2017-12-17,0
Midsouth_conventional,2017-12-24,0
Midsouth_conventional,2017-12-31,0
Midsouth_conventional,2018-01-07,0
Midsouth_conventional,2018-01-14,0
Midsouth_conventional,2018-01-21,0
Midsouth_conventional,2018-01-28,0
Midsouth_conventional,2018-02-04,0
Midsouth_conventional,2018-02-11,0
Midsouth_conventional,2018-02-18,0
Midsouth_conventional,2018-02-25,0
Midsouth_conventional,2018-03-04,0
Midsouth_conventional,2018-03-11,0
Midsouth_conventional,2018-03-18,0
Midsouth_conventional,2018-03-25,0
Midsouth_organic,2017-10-01,1
Midsouth_organic,2017-10-08,1
Midsouth_organic,2017-10-15,1
Midsouth_organic,2017-10-22,1
Midsouth_organic,2017-10-29,1
Midsouth_organic,2017-11-05,1
Midsouth_organic,2017-11-12,1
Midsouth_organic,2017-11-19,1
Midsouth_organic,2017-11-26,1
Midsouth_organic,2017-12-03,1
Midsouth_organic,2017-12-10,1
Midsouth_organic,2017-12-17,1
Midsouth_organic,2017-12-24,1
Midsouth_organic,2017-12-31,1
Midsouth_organic,2018-01-07,1
Midsouth_organic,2018-01-14,1
Midsouth_organic,2018-01-21,1
Midsouth_organic,2018-01-28,1
Midsouth_organic,2018-02-04,1
Midsouth_organic,2018-02-11,1
Midsouth_organic,2018-02-18,1
Midsouth_organic,2018-02-25,1
Midsouth_organic,2018-03-04,1
Midsouth_organic,2018-03-11,1
Midsouth_organic,2018-03-18,1
Midsouth_organic,2018-03-25,1
Nashville_conventional,2017-10-01,0
Nashville_conventional,2017-10-08,0
Nashville_conventional,2017-10-15,0
Nashville_conventional,2017-10-22,0
Nashville_conventional,2017-10-29,0
Nashville_conventional,2017-11-05,0
Nashville_conventional,2017-11-12,0
Nashville_conventional,2017-11-19,0
Nashville_conventional,2017-11-26,0
Nashville_conventional,2017-12-03,0
Nashville_conventional,2017-12-10,0
Nashville_conventional,2017-12-17,0
Nashville_conventional,2017-12-24,0
Nashville_conventional,2017-12-31,0
Nashville_conventional,2018-01-07,0
Nashville_conventional,2018-01-14,0
Nashville_conventional,2018-01-21,0
Nashville_conventional,2018-01-28,0
Nashville_conventional,2018-02-04,0
Nashville_conventional,2018-02-11,0
Nashville_conventional,2018-02-18,0
Nashville_conventional,2018-02-25,0
Nashville_conventional,2018-03-04,0
Nashville_conventional,2018-03-11,0
Nashville_conventional,2018-03-18,0
Nashville_conventional,2018-03-25,0
Nashville_organic,2017-10-01,1
Nashville_organic,2017-10-08,1
Nashville_organic,2017-10-15,1
Nashville_organic,2017-10-22,1
Nashville_organic,2017-10-29,1
Nashville_organic,2017-11-05,1
Nashville_organic,2017-11-12,1
Nashville_organic,2017-11-19,1
Nashville_organic,2017-11-26,1
Nashville_organic,2017-12-03,1
Nashville_organic,2017-12-10,1
Nashville_organic,2017-12-17,1
Nashville_organic,2017-12-24,1
Nashville_organic,2017-12-31,1
Nashville_organic,2018-01-07,1
Nashville_organic,2018-01-14,1
Nashville_organic,2018-01-21,1
Nashville_organic,2018-01-28,1
Nashville_organic,2018-02-04,1
Nashville_organic,2018-02-11,1
Nashville_organic,2018-02-18,1
Nashville_organic,2018-02-25,1
Nashville_organic,2018-03-04,1
Nashville_organic,2018-03-11,1
Nashville_organic,2018-03-18,1
Nashville_organic,2018-03-25,1
NewOrleansMobile_conventional,2017-10-01,0
NewOrleansMobile_conventional,2017-10-08,0
NewOrleansMobile_conventional,2017-10-15,0
NewOrleansMobile_conventional,2017-10-22,0
NewOrleansMobile_conventional,2017-10-29,0
NewOrleansMobile_conventional,2017-11-05,0
NewOrleansMobile_conventional,2017-11-12,0
NewOrleansMobile_conventional,2017-11-19,0
NewOrleansMobile_conventional,2017-11-26,0
NewOrleansMobile_conventional,2017-12-03,0
NewOrleansMobile_conventional,2017-12-10,0
NewOrleansMobile_conventional,2017-12-17,0
NewOrleansMobile_conventional,2017-12-24,0
NewOrleansMobile_conventional,2017-12-31,0
NewOrleansMobile_conventional,2018-01-07,0
NewOrleansMobile_conventional,2018-01-14,0
NewOrleansMobile_conventional,2018-01-21,0
NewOrleansMobile_conventional,2018-01-28,0
NewOrleansMobile_conventional,2018-02-04,0
NewOrleansMobile_conventional,2018-02-11,0
NewOrleansMobile_conventional,2018-02-18,0
NewOrleansMobile_conventional,2018-02-25,0
NewOrleansMobile_conventional,2018-03-04,0
NewOrleansMobile_conventional,2018-03-11,0
NewOrleansMobile_conventional,2018-03-18,0
NewOrleansMobile_conventional,2018-03-25,0
NewOrleansMobile_organic,2017-10-01,1
NewOrleansMobile_organic,2017-10-08,1
NewOrleansMobile_organic,2017-10-15,1
NewOrleansMobile_organic,2017-10-22,1
NewOrleansMobile_organic,2017-10-29,1
NewOrleansMobile_organic,2017-11-05,1
NewOrleansMobile_organic,2017-11-12,1
NewOrleansMobile_organic,2017-11-19,1
NewOrleansMobile_organic,2017-11-26,1
NewOrleansMobile_organic,2017-12-03,1
NewOrleansMobile_organic,2017-12-10,1
NewOrleansMobile_organic,2017-12-17,1
NewOrleansMobile_organic,2017-12-24,1
NewOrleansMobile_organic,2017-12-31,1
NewOrleansMobile_organic,2018-01-07,1
NewOrleansMobile_organic,2018-01-14,1
NewOrleansMobile_organic,2018-01-21,1
NewOrleansMobile_organic,2018-01-28,1
NewOrleansMobile_organic,2018-02-04,1
NewOrleansMobile_organic,2018-02-11,1
NewOrleansMobile_organic,2018-02-18,1
NewOrleansMobile_organic,2018-02-25,1
NewOrleansMobile_organic,2018-03-04,1
NewOrleansMobile_organic,2018-03-11,1
NewOrleansMobile_organic,2018-03-18,1
NewOrleansMobile_organic,2018-03-25,1
NewYork_conventional,2017-10-01,0
NewYork_conventional,2017-10-08,0
NewYork_conventional,2017-10-15,0
NewYork_conventional,2017-10-22,0
NewYork_conventional,2017-10-29,0
