series,hour_num,value
T144,661,753.0
T144,662,754.0
T144,663,747.0
T144,664,744.0
T144,665,938.0
T144,666,923.0
T144,667,1278.0
T144,668,1142.0
T144,669,1134.0
T144,670,1057.0
T144,671,1036.0
T144,672,1137.0
T144,673,947.0
T144,674,963.0
T144,675,898.0
T144,676,710.0
T144,677,279.0
T144,678,196.0
T144,679,152.0
T144,680,118.0
T144,681,162.0
T144,682,240.0
T144,683,400.0
T144,684,542.0
T144,685,800.0
T144,686,1014.0
T144,687,1156.0
T144,688,919.0
T144,689,1096.0
T144,690,1153.0
T144,691,1035.0
T144,692,951.0
T144,693,870.0
T144,694,623.0
T144,695,504.0
T144,696,509.0
T144,697,186.0
T144,698,172.0
T144,699,146.0
T144,700,298.0
T144,701,49.0
T144,702,59.0
T144,703,93.0
T144,704,178.0
T144,705,325.0
T144,706,315.0
T144,707,377.0
T144,708,652.0
T144,709,1137.0
T144,710,1208.0
T144,711,1026.0
T144,712,806.0
T144,713,878.0
T144,714,1077.0
T144,715,933.0
T144,716,945.0
T144,717,847.0
T144,718,571.0
T144,719,409.0
T144,720,229.0
T144,721,138.0
T144,722,94.0
T144,723,65.0
T144,724,59.0
T144,725,80.0
T144,726,49.0
T144,727,96.0
T144,728,133.0
T144,729,283.0
T144,730,303.0
T144,731,423.0
T144,732,618.0
T144,733,1160.0
T144,734,1239.0
T144,735,812.0
T144,736,968.0
T144,737,965.0
T144,738,1201.0
T144,739,1145.0
T144,740,972.0
T144,741,781.0
T144,742,687.0
T144,743,471.0
T144,744,344.0
T144,745,151.0
T144,746,87.0
T144,747,91.0
T144,748,22.0
T148,629,21.0
T148,630,76.0
T148,631,188.0
T148,632,373.0
T148,633,556.0
T148,634,464.0
T148,635,503.0
T148,636,663.0
T148,637,878.0
T148,638,1090.0
T148,639,922.0
T148,640,1016.0
T148,641,1064.0
T148,642,1250.0
T148,643,1036.0
T148,644,1214.0
T148,645,707.0
T148,646,229.0
T148,647,138.0
T148,648,1148.0
T148,649,137.0
T148,650,51.0
T148,651,39.0
T148,652,21.0
T148,653,15.0
T148,654,23.0
T148,655,109.0
T148,656,142.0
T148,657,225.0
T148,658,419.0
T148,659,410.0
T148,660,446.0
T148,661,598.0
T148,662,566.0
T148,663,546.0
T148,664,552.0
T148,665,517.0
T148,666,792.0
T148,667,648.0
T148,668,334.0
T148,669,356.0
T148,670,261.0
T148,671,298.0
T148,672,426.0
T148,673,120.0
T148,674,131.0
T148,675,64.0
T148,676,34.0
T148,677,26.0
T148,678,19.0
T148,679,80.0
T148,680,90.0
T148,681,187.0
T148,682,330.0
T148,683,556.0
T148,684,763.0
T148,685,932.0
T148,686,1119.0
T148,687,1223.0
T148,688,1237.0
T148,689,1025.0
T148,690,870.0
T148,691,595.0
T148,692,299.0
T148,693,215.0
T148,694,150.0
T148,695,105.0
T148,696,70.0
T148,697,31.0
T148,698,25.0
T148,699,16.0
T148,700,15.0
T148,701,22.0
T148,702,57.0
T148,703,152.0
T148,704,376.0
T148,705,543.0
T148,706,328.0
T148,707,408.0
T148,708,457.0
T148,709,803.0
T148,710,762.0
T148,711,715.0
T148,712,747.0
T148,713,725.0
T148,714,874.0
T148,715,769.0
T148,716,265.0
T148,717,185.0
T148,718,115.0
T148,719,95.0
T148,720,76.0
T148,721,38.0
T148,722,22.0
T148,723,16.0
T148,724,10.0
T148,725,18.0
T148,726,41.0
T148,727,154.0
T148,728,236.0
T148,729,408.0
T148,730,284.0
T148,731,336.0
T148,732,547.0
T148,733,703.0
T148,734,567.0
T148,735,674.0
T148,736,681.0
T148,737,612.0
T148,738,870.0
T148,739,531.0
T148,740,237.0
T148,741,169.0
T148,742,113.0
T148,743,67.0
T148,744,68.0
T148,745,29.0
T148,746,11.0
T148,747,18.0
T148,748,13.0
T150,629,19.0
T150,630,22.0
T150,631,47.0
T150,632,141.0
T150,633,206.0
T150,634,211.0
T150,635,248.0
T150,636,291.0
T150,637,385.0
T150,638,388.0
T150,639,291.0
T150,640,269.0
T150,641,248.0
T150,642,269.0
T150,643,213.0
T150,644,218.0
T150,645,144.0
T150,646,136.0
T150,647,113.0
T150,648,87.0
T150,649,80.0
T150,650,60.0
T150,651,26.0
T150,652,24.0
T150,653,22.0
T150,654,18.0
T150,655,46.0
T150,656,99.0
T150,657,148.0
T150,658,266.0
T150,659,335.0
T150,660,351.0
T150,661,353.0
T150,662,325.0
T150,663,271.0
T150,664,179.0
T150,665,125.0
T150,666,127.0
T150,667,139.0
T150,668,119.0
T150,669,94.0
T150,670,127.0
T150,671,79.0
T150,672,83.0
T150,673,94.0
T150,674,69.0
T150,675,46.0
T150,676,23.0
T150,677,18.0
T150,678,16.0
T150,679,24.0
T150,680,43.0
T150,681,100.0
T150,682,198.0
T150,683,376.0
T150,684,377.0
T150,685,417.0
T150,686,496.0
T150,687,439.0
T150,688,348.0
T150,689,196.0
T150,690,158.0
T150,691,122.0
T150,692,103.0
T150,693,67.0
T150,694,62.0
T150,695,63.0
T150,696,42.0
T150,697,26.0
T150,698,19.0
T150,699,16.0
T150,700,19.0
T150,701,14.0
T150,702,20.0
T150,703,27.0
T150,704,55.0
T150,705,120.0
T150,706,86.0
T150,707,91.0
T150,708,99.0
T150,709,134.0
T150,710,138.0
T150,711,92.0
T150,712,98.0
T150,713,100.0
T150,714,178.0
T150,715,146.0
T150,716,101.0
T150,717,93.0
T150,718,65.0
T150,719,47.0
T150,720,26.0
T150,721,17.0
T150,722,22.0
T150,723,18.0
T150,724,15.0
T150,725,14.0
T150,726,16.0
T150,727,50.0
T150,728,79.0
T150,729,171.0
T150,730,143.0
T150,731,180.0
T150,732,257.0
T150,733,349.0
T150,734,331.0
T150,735,199.0
T150,736,191.0
T150,737,191.0
T150,738,215.0
T150,739,192.0
T150,740,158.0
T150,741,91.0
T150,742,73.0
T150,743,72.0
T150,744,47.0
T150,745,27.0
T150,746,16.0
T150,747,14.0
T150,748,24.0
T156,629,14.0
T156,630,38.0
T156,631,101.0
T156,632,258.0
T156,633,462.0
T156,634,315.0
T156,635,221.0
T156,636,269.0
T156,637,292.0
T156,638,241.0
T156,639,183.0
T156,640,273.0
T156,641,411.0
T156,642,408.0
T156,643,191.0
T156,644,94.0
T156,645,81.0
T156,646,59.0
T156,647,33.0
T156,648,41.0
T156,649,14.0
T156,650,12.0
T156,651,11.0
T156,652,13.0
T156,653,19.0
T156,654,36.0
T156,655,94.0
T156,656,287.0
T156,657,511.0
T156,658,268.0
T156,659,179.0
T156,660,206.0
T156,661,336.0
T156,662,242.0
T156,663,189.0
T156,664,245.0
T156,665,420.0
T156,666,465.0
T156,667,230.0
T156,668,86.0
T156,669,53.0
T156,670,53.0
T156,671,55.0
T156,672,35.0
T156,673,30.0
T156,674,12.0
T156,675,13.0
T156,676,13.0
T156,677,12.0
T156,678,36.0
T156,679,93.0
T156,680,278.0
T156,681,483.0
T156,682,305.0
T156,683,210.0
T156,684,250.0
T156,685,311.0
T156,686,312.0
T156,687,241.0
T156,688,276.0
T156,689,407.0
T156,690,461.0
T156,691,219.0
T156,692,99.0
T156,693,71.0
T156,694,69.0
T156,695,56.0
T156,696,29.0
T156,697,14.0
T156,698,11.0
T156,699,16.0
T156,700,13.0
T156,701,15.0
T156,702,37.0
T156,703,103.0
T156,704,260.0
T156,705,524.0
T156,706,278.0
T156,707,175.0
T156,708,180.0
T156,709,316.0
T156,710,258.0
T156,711,223.0
T156,712,260.0
T156,713,414.0
T156,714,429.0
T156,715,197.0
T156,716,90.0
T156,717,67.0
T156,718,58.0
T156,719,49.0
T156,720,35.0
T156,721,17.0
T156,722,14.0
T156,723,15.0
T156,724,19.0
T156,725,23.0
T156,726,31.0
T156,727,85.0
T156,728,257.0
T156,729,467.0
T156,730,284.0
T156,731,226.0
T156,732,215.0
T156,733,275.0
T156,734,261.0
T156,735,195.0
T156,736,231.0
T156,737,408.0
T156,738,363.0
T156,739,206.0
T156,740,127.0
T156,741,88.0
T156,742,84.0
T156,743,79.0
T156,744,67.0
T156,745,37.0
T156,746,22.0
T156,747,16.0
T156,748,11.0
T161,629,123.0
T161,630,244.0
T161,631,575.0
T161,632,1292.0
T161,633,2830.0
T161,634,2660.0
T161,635,3076.0
T161,636,3325.0
T161,637,4152.0
T161,638,4700.0
T161,639,4431.0
T161,640,4346.0
T161,641,4411.0
T161,642,5341.0
T161,643,3776.0
T161,644,2738.0
T161,645,2017.0
T161,646,2045.0
T161,647,1988.0
T161,648,1016.0
T161,649,357.0
T161,650,103.0
T161,651,130.0
T161,652,96.0
T161,653,107.0
T161,654,298.0
T161,655,634.0
T161,656,1484.0
T161,657,2974.0
T161,658,2628.0
T161,659,3206.0
T161,660,3367.0
T161,661,4424.0
T161,662,4675.0
T161,663,4515.0
T161,664,4644.0
T161,665,4915.0
T161,666,5541.0
T161,667,4298.0
T161,668,3238.0
T161,669,2369.0
T161,670,2185.0
T161,671,2134.0
T161,672,1452.0
T161,673,468.0
T161,674,152.0
T161,675,95.0
T161,676,86.0
T161,677,100.0
T161,678,301.0
T161,679,631.0
T161,680,1524.0
T161,681,3034.0
T161,682,2625.0
T161,683,2981.0
T161,684,3319.0
T161,685,3921.0
T161,686,4567.0
T161,687,4310.0
T161,688,4040.0
T161,689,4389.0
T161,690,5394.0
T161,691,4353.0
T161,692,3188.0
T161,693,2784.0
T161,694,2466.0
T161,695,1736.0
T161,696,1920.0
T161,697,850.0
T161,698,282.0
T161,699,181.0
T161,700,206.0
T161,701,185.0
T161,702,314.0
T161,703,698.0
T161,704,1551.0
T161,705,2754.0
T161,706,2557.0
T161,707,2728.0
T161,708,3400.0
T161,709,4016.0
T161,710,4592.0
T161,711,4376.0
T161,712,4418.0
T161,713,4857.0
T161,714,5331.0
T161,715,4549.0
T161,716,3858.0
T161,717,3174.0
T161,718,3224.0
T161,719,2727.0
T161,720,2895.0
T161,721,1698.0
T161,722,921.0
T161,723,522.0
T161,724,445.0
T161,725,314.0
T161,726,313.0
T161,727,294.0
T161,728,515.0
T161,729,958.0
T161,730,1470.0
T161,731,2058.0
T161,732,2978.0
T161,733,3505.0
T161,734,3930.0
T161,735,4130.0
T161,736,4277.0
T161,737,4325.0
T161,738,4211.0
T161,739,3723.0
T161,740,3328.0
T161,741,2792.0
T161,742,2439.0
T161,743,2934.0
T161,744,2391.0
T161,745,2286.0
T161,746,1244.0
T161,747,939.0
T161,748,669.0
T166,629,49.0
T166,630,146.0
T166,631,159.0
T166,632,157.0
T166,633,204.0
T166,634,223.0
T166,635,329.0
T166,636,207.0
T166,637,224.0
T166,638,200.0
T166,639,176.0
T166,640,141.0
T166,641,109.0
T166,642,90.0
T166,643,78.0
T166,644,59.0
T166,645,37.0
T166,646,29.0
T166,647,22.0
T166,648,16.0
T166,649,14.0
T166,650,14.0
T166,651,36.0
T166,652,161.0
T166,653,444.0
T166,654,564.0
T166,655,568.0
T166,656,548.0
T166,657,715.0
T166,658,908.0
T166,659,717.0
T166,660,736.0
T166,661,839.0
T166,662,791.0
T166,663,636.0
T166,664,403.0
T166,665,276.0
T166,666,179.0
T166,667,97.0
T166,668,51.0
T166,669,47.0
T166,670,28.0
T166,671,11.0
T166,672,18.0
T166,673,17.0
T166,674,20.0
T166,675,34.0
T166,676,146.0
T166,677,514.0
T166,678,649.0
T166,679,538.0
T166,680,566.0
T166,681,715.0
T166,682,641.0
T166,683,627.0
T166,684,700.0
T166,685,866.0
T166,686,905.0
T166,687,638.0
T166,688,369.0
T166,689,253.0
T166,690,164.0
T166,691,106.0
T166,692,62.0
T166,693,40.0
T166,694,25.0
T166,695,12.0
T166,696,13.0
T166,697,12.0
T166,698,14.0
T166,699,43.0
T166,700,180.0
T166,701,521.0
T166,702,612.0
T166,703,671.0
T166,704,695.0
T166,705,759.0
T166,706,779.0
T166,707,759.0
T166,708,775.0
T166,709,889.0
T166,710,940.0
T166,711,628.0
T166,712,520.0
T166,713,229.0
T166,714,222.0
T166,715,110.0
T166,716,79.0
T166,717,32.0
T166,718,37.0
T166,719,15.0
T166,720,11.0
T166,721,15.0
T166,722,16.0
T166,723,35.0
T166,724,128.0
T166,725,491.0
T166,726,685.0
T166,727,690.0
T166,728,604.0
T166,729,803.0
T166,730,760.0
T166,731,713.0
T166,732,792.0
T166,733,941.0
T166,734,889.0
T166,735,678.0
T166,736,365.0
T166,737,254.0
T166,738,229.0
T166,739,99.0
T166,740,74.0
T166,741,47.0
T166,742,34.0
T166,743,17.0
T166,744,15.0
T166,745,15.0
T166,746,18.0
T166,747,41.0
T166,748,157.0
T19,629,2075.0
T19,630,1916.0
T19,631,1781.0
T19,632,1719.0
T19,633,1677.0
T19,634,1686.0
T19,635,1761.0
T19,636,1902.0
T19,637,2012.0
T19,638,2167.0
T19,639,2352.0
T19,640,2547.0
T19,641,2689.0
T19,642,2799.0
T19,643,2833.0
T19,644,2785.0
T19,645,2801.0
T19,646,2836.0
T19,647,2784.0
T19,648,2691.0
T19,649,2587.0
T19,650,2560.0
T19,651,2477.0
T19,652,2297.0
T19,653,2099.0
T19,654,1921.0
T19,655,1804.0
T19,656,1719.0
T19,657,1683.0
T19,658,1679.0
T19,659,1758.0
T19,660,1919.0
T19,661,2018.0
T19,662,2163.0
T19,663,2347.0
T19,664,2532.0
T19,665,2666.0
T19,666,2758.0
T19,667,2907.0
T19,668,2920.0
T19,669,2828.0
T19,670,2789.0
T19,671,2708.0
T19,672,2626.0
T19,673,2555.0
T19,674,2535.0
T19,675,2450.0
T19,676,2287.0
T19,677,2082.0
T19,678,1897.0
T19,679,1773.0
T19,680,1694.0
T19,681,1658.0
T19,682,1654.0
T19,683,1723.0
T19,684,1876.0
T19,685,1963.0
T19,686,2118.0
T19,687,2311.0
T19,688,2515.0
T19,689,2740.0
T19,690,2965.0
T19,691,3084.0
T19,692,3137.0
T19,693,3140.0
T19,694,3038.0
T19,695,2842.0
T19,696,2729.0
T19,697,2637.0
T19,698,2597.0
T19,699,2498.0
T19,700,2300.0
T19,701,2086.0
T19,702,1901.0
T19,703,1764.0
T19,704,1687.0
T19,705,1642.0
T19,706,1638.0
T19,707,1720.0
T19,708,1877.0
T19,709,1971.0
T19,710,2135.0
T19,711,2350.0
T19,712,2579.0
T19,713,2794.0
T19,714,2966.0
T19,715,3089.0
T19,716,3140.0
T19,717,3173.0
T19,718,3054.0
T19,719,2910.0
T19,720,2772.0
T19,721,2634.0
T19,722,2597.0
T19,723,2501.0
T19,724,2311.0
T19,725,2099.0
T19,726,1907.0
T19,727,1790.0
T19,728,1698.0
T19,729,1654.0
T19,730,1658.0
T19,731,1733.0
T19,732,1849.0
T19,733,1934.0
T19,734,2105.0
T19,735,2311.0
T19,736,2542.0
T19,737,2728.0
T19,738,2810.0
T19,739,2774.0
T19,740,2716.0
T19,741,2759.0
T19,742,2785.0
T19,743,2776.0
T19,744,2718.0
T19,745,2586.0
T19,746,2530.0
T19,747,2406.0
T19,748,2254.0
T25,629,2354.0
T25,630,2224.0
T25,631,2033.0
T25,632,1896.0
T25,633,1821.0
T25,634,1764.0
T25,635,1738.0
T25,636,1733.0
T25,637,1776.0
T25,638,1880.0
T25,639,1993.0
T25,640,2098.0
T25,641,2160.0
T25,642,2212.0
T25,643,2252.0
T25,644,2256.0
T25,645,2265.0
T25,646,2289.0
T25,647,2317.0
T25,648,2322.0
T25,649,2347.0
T25,650,2349.0
T25,651,2315.0
T25,652,2287.0
T25,653,2262.0
T25,654,2176.0
T25,655,2001.0
T25,656,1871.0
T25,657,1812.0
T25,658,1758.0
T25,659,1738.0
T25,660,1737.0
T25,661,1779.0
T25,662,1877.0
T25,663,1996.0
T25,664,2088.0
T25,665,2152.0
T25,666,2208.0
T25,667,2264.0
T25,668,2293.0
T25,669,2334.0
T25,670,2382.0
T25,671,2426.0
T25,672,2473.0
T25,673,2528.0
T25,674,2576.0
T25,675,2562.0
T25,676,2505.0
T25,677,2448.0
T25,678,2327.0
T25,679,2148.0
T25,680,2001.0
T25,681,1907.0
T25,682,1861.0
T25,683,1812.0
T25,684,1811.0
T25,685,1851.0
T25,686,1939.0
T25,687,2043.0
T25,688,2152.0
T25,689,2235.0
T25,690,2276.0
T25,691,2352.0
T25,692,2410.0
T25,693,2502.0
T25,694,2589.0
T25,695,2666.0
T25,696,2733.0
T25,697,2794.0
T25,698,2829.0
T25,699,2815.0
T25,700,2742.0
T25,701,2657.0
T25,702,2473.0
T25,703,2260.0
T25,704,2081.0
T25,705,1988.0
T25,706,1924.0
T25,707,1885.0
T25,708,1865.0
T25,709,1902.0
T25,710,1983.0
T25,711,2094.0
T25,712,2218.0
T25,713,2325.0
T25,714,2406.0
T25,715,2507.0
T25,716,2598.0
T25,717,2729.0
T25,718,2838.0
T25,719,2938.0
T25,720,3009.0
T25,721,3065.0
T25,722,3089.0
T25,723,3054.0
T25,724,2959.0
T25,725,2827.0
T25,726,2657.0
T25,727,2413.0
T25,728,2233.0
T25,729,2068.0
T25,730,1945.0
T25,731,1887.0
T25,732,1860.0
T25,733,1905.0
T25,734,2000.0
T25,735,2107.0
T25,736,2250.0
T25,737,2378.0
T25,738,2489.0
T25,739,2593.0
T25,740,2715.0
T25,741,2831.0
T25,742,2964.0
T25,743,3071.0
T25,744,3115.0
T25,745,3153.0
T25,746,3135.0
T25,747,3121.0
T25,748,3005.0
T26,629,13956.0
T26,630,13512.0
T26,631,13562.0
T26,632,13493.0
T26,633,13423.0
T26,634,13437.0
T26,635,13872.0
T26,636,14680.0
T26,637,15590.0
T26,638,16714.0
T26,639,17553.0
T26,640,18278.0
T26,641,18885.0
T26,642,19340.0
T26,643,19804.0
T26,644,20277.0
T26,645,20615.0
T26,646,20815.0
T26,647,20756.0
T26,648,20383.0
T26,649,19792.0
T26,650,19566.0
T26,651,18733.0
T26,652,17037.0
T26,653,15769.0
T26,654,14918.0
T26,655,14416.0
T26,656,13975.0
T26,657,13963.0
T26,658,13857.0
T26,659,14289.0
T26,660,15066.0
T26,661,16464.0
T26,662,17618.0
T26,663,18702.0
T26,664,19832.0
T26,665,20806.0
T26,666,21631.0
T26,667,22365.0
T26,668,22815.0
T26,669,23012.0
T26,670,23083.0
T26,671,22972.0
T26,672,22452.0
T26,673,21730.0
T26,674,21389.0
T26,675,20440.0
T26,676,18660.0
T26,677,17048.0
T26,678,15948.0
T26,679,15464.0
T26,680,15154.0
T26,681,14839.0
T26,682,14598.0
T26,683,14513.0
T26,684,15209.0
T26,685,16959.0
T26,686,18434.0
T26,687,19748.0
T26,688,21063.0
T26,689,22145.0
T26,690,22876.0
T26,691,23538.0
T26,692,23852.0
T26,693,24051.0
T26,694,24300.0
T26,695,24329.0
T26,696,23951.0
T26,697,23325.0
T26,698,22928.0
T26,699,21906.0
T26,700,19876.0
T26,701,18096.0
T26,702,17288.0
T26,703,16707.0
T26,704,16027.0
T26,705,15949.0
T26,706,15987.0
T26,707,16358.0
T26,708,17358.0
T26,709,18142.0
T26,710,19507.0
T26,711,20714.0
T26,712,21814.0
T26,713,22550.0
T26,714,22991.0
T26,715,23426.0
T26,716,23723.0
T26,717,23631.0
T26,718,23278.0
T26,719,22771.0
T26,720,22038.0
T26,721,21348.0
T26,722,21009.0
T26,723,20126.0
T26,724,18420.0
T26,725,17020.0
T26,726,15892.0
T26,727,15155.0
T26,728,14721.0
T26,729,14593.0
T26,730,14519.0
T26,731,14748.0
T26,732,15375.0
T26,733,16710.0
T26,734,17993.0
T26,735,18931.0
T26,736,19824.0
T26,737,20417.0
T26,738,20752.0
T26,739,21141.0
T26,740,21434.0
T26,741,21597.0
T26,742,21691.0
T26,743,21560.0
T26,744,20913.0
T26,745,19990.0
T26,746,19328.0
T26,747,18443.0
T26,748,16833.0
T36,629,20232.0
T36,630,18901.0
T36,631,18017.0
T36,632,17423.0
T36,633,17098.0
T36,634,17160.0
T36,635,17887.0
T36,636,19037.0
T36,637,20720.0
T36,638,22241.0
T36,639,23602.0
T36,640,24698.0
T36,641,25622.0
T36,642,26406.0
T36,643,27154.0
T36,644,27711.0
T36,645,28106.0
T36,646,28345.0
T36,647,28276.0
T36,648,27555.0
T36,649,26649.0
T36,650,26042.0
T36,651,25460.0
T36,652,23726.0
T36,653,21760.0
T36,654,20143.0
T36,655,19034.0
T36,656,18285.0
T36,657,17813.0
T36,658,17765.0
T36,659,18380.0
T36,660,19645.0
T36,661,21638.0
T36,662,23515.0
T36,663,25164.0
T36,664,26621.0
T36,665,27746.0
T36,666,28524.0
T36,667,29215.0
T36,668,29742.0
T36,669,30148.0
T36,670,30434.0
T36,671,30278.0
T36,672,29510.0
T36,673,28442.0
T36,674,27741.0
T36,675,27077.0
T36,676,25258.0
T36,677,23174.0
T36,678,21427.0
T36,679,20162.0
T36,680,19264.0
T36,681,18721.0
T36,682,18622.0
T36,683,19144.0
T36,684,20312.0
T36,685,22279.0
T36,686,24149.0
T36,687,25870.0
T36,688,27446.0
T36,689,28617.0
T36,690,29451.0
T36,691,30211.0
T36,692,30687.0
T36,693,30938.0
T36,694,31138.0
T36,695,30975.0
T36,696,30354.0
T36,697,29427.0
T36,698,28851.0
T36,699,28245.0
T36,700,26387.0
T36,701,24267.0
T36,702,22465.0
T36,703,21222.0
T36,704,20389.0
T36,705,19934.0
T36,706,19906.0
T36,707,20510.0
T36,708,21763.0
T36,709,23507.0
T36,710,24969.0
T36,711,26030.0
T36,712,26908.0
T36,713,27686.0
T36,714,28307.0
T36,715,28722.0
T36,716,28775.0
T36,717,28435.0
T36,718,28035.0
T36,719,27532.0
T36,720,26886.0
T36,721,26131.0
T36,722,25682.0
T36,723,25224.0
T36,724,23679.0
T36,725,21879.0
T36,726,20324.0
T36,727,19228.0
T36,728,18417.0
T36,729,17863.0
T36,730,17689.0
T36,731,18033.0
T36,732,19022.0
T36,733,20802.0
T36,734,22411.0
T36,735,23711.0
T36,736,24823.0
T36,737,25626.0
T36,738,26210.0
T36,739,26774.0
T36,740,27175.0
T36,741,27497.0
T36,742,27615.0
T36,743,27371.0
T36,744,26468.0
T36,745,25350.0
T36,746,24549.0
T36,747,23935.0
T36,748,22526.0
T38,629,2351.0
T38,630,2334.0
T38,631,2186.0
T38,632,1994.0
T38,633,1859.0
T38,634,1753.0
T38,635,1710.0
T38,636,1713.0
T38,637,1752.0
T38,638,1878.0
T38,639,2062.0
T38,640,2258.0
T38,641,2384.0
T38,642,2470.0
T38,643,2543.0
T38,644,2604.0
T38,645,2632.0
T38,646,2664.0
T38,647,2683.0
T38,648,2691.0
T38,649,2696.0
T38,650,2722.0
T38,651,2713.0
T38,652,2668.0
T38,653,2605.0
T38,654,2566.0
T38,655,2368.0
T38,656,2139.0
T38,657,1956.0
T38,658,1831.0
T38,659,1763.0
T38,660,1744.0
T38,661,1789.0
T38,662,1913.0
T38,663,2097.0
T38,664,2306.0
T38,665,2426.0
T38,666,2513.0
T38,667,2586.0
T38,668,2668.0
T38,669,2761.0
T38,670,2844.0
T38,671,2921.0
T38,672,2992.0
T38,673,3064.0
T38,674,3137.0
T38,675,3124.0
T38,676,3050.0
T38,677,2960.0
T38,678,2896.0
T38,679,2649.0
T38,680,2383.0
T38,681,2149.0
T38,682,2013.0
T38,683,1922.0
T38,684,1864.0
T38,685,1891.0
T38,686,2017.0
T38,687,2196.0
T38,688,2428.0
T38,689,2586.0
T38,690,2729.0
T38,691,2889.0
T38,692,3031.0
T38,693,3192.0
T38,694,3369.0
T38,695,3512.0
T38,696,3651.0
T38,697,3744.0
T38,698,3796.0
T38,699,3750.0
T38,700,3646.0
T38,701,3492.0
T38,702,3389.0
T38,703,3075.0
T38,704,2724.0
T38,705,2426.0
T38,706,2255.0
T38,707,2116.0
T38,708,2042.0
T38,709,2057.0
T38,710,2164.0
T38,711,2338.0
T38,712,2556.0
T38,713,2752.0
T38,714,2928.0
T38,715,3120.0
T38,716,3291.0
T38,717,3480.0
T38,718,3668.0
T38,719,3840.0
T38,720,3920.0
T38,721,3989.0
T38,722,4009.0
T38,723,3967.0
T38,724,3872.0
T38,725,3738.0
T38,726,3611.0
T38,727,3284.0
T38,728,2962.0
T38,729,2656.0
T38,730,2428.0
T38,731,2282.0
T38,732,2193.0
T38,733,2177.0
T38,734,2252.0
T38,735,2390.0
T38,736,2593.0
T38,737,2783.0
T38,738,2955.0
T38,739,3153.0
T38,740,3319.0
T38,741,3493.0
T38,742,3667.0
T38,743,3774.0
T38,744,3850.0
T38,745,3890.0
T38,746,3882.0
T38,747,3816.0
T38,748,3665.0
T53,629,2194.0
T53,630,2039.0
T53,631,1878.0
T53,632,1749.0
T53,633,1684.0
T53,634,1624.0
T53,635,1557.0
T53,636,1558.0
T53,637,1598.0
T53,638,1648.0
T53,639,1687.0
T53,640,1760.0
T53,641,1790.0
T53,642,1873.0
T53,643,1997.0
T53,644,2124.0
T53,645,2269.0
T53,646,2387.0
T53,647,2505.0
T53,648,2558.0
T53,649,2546.0
T53,650,2531.0
T53,651,2480.0
T53,652,2441.0
T53,653,2302.0
T53,654,2142.0
T53,655,1976.0
T53,656,1826.0
T53,657,1743.0
T53,658,1665.0
T53,659,1611.0
T53,660,1601.0
T53,661,1624.0
T53,662,1658.0
T53,663,1684.0
T53,664,1758.0
T53,665,1893.0
T53,666,2041.0
T53,667,2187.0
T53,668,2355.0
T53,669,2481.0
T53,670,2602.0
T53,671,2738.0
T53,672,2736.0
T53,673,2495.0
T53,674,2262.0
T53,675,2184.0
T53,676,2124.0
T53,677,2029.0
T53,678,1877.0
T53,679,1719.0
T53,680,1623.0
T53,681,1556.0
T53,682,1520.0
T53,683,1490.0
T53,684,1496.0
T53,685,1534.0
T53,686,1583.0
T53,687,1631.0
T53,688,1701.0
T53,689,1731.0
T53,690,1819.0
T53,691,1856.0
T53,692,1925.0
T53,693,2022.0
T53,694,1900.0
T53,695,2056.0
T53,696,2185.0
T53,697,2268.0
T53,698,2289.0
T53,699,2193.0
T53,700,2121.0
T53,701,1994.0
T53,702,1876.0
T53,703,1728.0
T53,704,1613.0
T53,705,1545.0
T53,706,1500.0
T53,707,1454.0
T53,708,1458.0
T53,709,1465.0
T53,710,1493.0
T53,711,1537.0
T53,712,1615.0
T53,713,1730.0
T53,714,1857.0
T53,715,2000.0
T53,716,2147.0
T53,717,2279.0
T53,718,2429.0
T53,719,2463.0
T53,720,2485.0
T53,721,2537.0
T53,722,2439.0
T53,723,2389.0
T53,724,2377.0
T53,725,2259.0
T53,726,2112.0
T53,727,1929.0
T53,728,1799.0
T53,729,1692.0
T53,730,1640.0
T53,731,1602.0
T53,732,1592.0
T53,733,1623.0
T53,734,1665.0
T53,735,1730.0
T53,736,1808.0
T53,737,1884.0
T53,738,2033.0
T53,739,2157.0
T53,740,2340.0
T53,741,2544.0
T53,742,2483.0
T53,743,2434.0
T53,744,2368.0
T53,745,2266.0
T53,746,2209.0
T53,747,2156.0
T53,748,2083.0
T56,629,20972.0
T56,630,19325.0
T56,631,18120.0
T56,632,17175.0
T56,633,16628.0
T56,634,16417.0
T56,635,16511.0
T56,636,17174.0
T56,637,18081.0
T56,638,19367.0
T56,639,21078.0
T56,640,23008.0
T56,641,25068.0
T56,642,26574.0
T56,643,27459.0
T56,644,28096.0
T56,645,28342.0
T56,646,28680.0
T56,647,28820.0
T56,648,28674.0
T56,649,27890.0
T56,650,26988.0
T56,651,26570.0
T56,652,25095.0
T56,653,23017.0
T56,654,21217.0
T56,655,19794.0
T56,656,18684.0
T56,657,18003.0
T56,658,17570.0
T56,659,17620.0
T56,660,18272.0
T56,661,18901.0
T56,662,20329.0
T56,663,22230.0
T56,664,24023.0
T56,665,26201.0
T56,666,27469.0
T56,667,28107.0
T56,668,28516.0
T56,669,28577.0
T56,670,28321.0
T56,671,27589.0
T56,672,26848.0
T56,673,26179.0
T56,674,25396.0
T56,675,25172.0
T56,676,24065.0
