Masked_Ticker,Day_Num,Adj Close
ORUTZTXF,996,37.15
ORUTZTXF,997,36.571
ORUTZTXF,998,35.401
ORUTZTXF,999,35.165
ORUTZTXF,1000,36.624
PLPKOHEE,973,9.707
PLPKOHEE,974,9.707
PLPKOHEE,975,9.707
PLPKOHEE,976,9.762
PLPKOHEE,977,9.817
PLPKOHEE,978,9.762
PLPKOHEE,979,9.652
PLPKOHEE,980,9.597
PLPKOHEE,981,9.597
PLPKOHEE,982,9.707
PLPKOHEE,983,9.488
PLPKOHEE,984,9.104
PLPKOHEE,985,8.994
PLPKOHEE,986,8.939
PLPKOHEE,987,8.994
PLPKOHEE,988,8.939
PLPKOHEE,989,9.159
PLPKOHEE,990,9.104
PLPKOHEE,991,9.159
PLPKOHEE,992,9.159
PLPKOHEE,993,9.104
PLPKOHEE,994,8.994
PLPKOHEE,995,9.104
PLPKOHEE,996,9.049
PLPKOHEE,997,8.994
PLPKOHEE,998,9.049
PLPKOHEE,999,9.049
PLPKOHEE,1000,9.268
PRMCTWYV,973,21.665
PRMCTWYV,974,21.33
PRMCTWYV,975,21.414
PRMCTWYV,976,21.229
PRMCTWYV,977,21.725
PRMCTWYV,978,21.659
PRMCTWYV,979,21.683
PRMCTWYV,980,21.665
PRMCTWYV,981,22.221
PRMCTWYV,982,21.976
PRMCTWYV,983,22.084
PRMCTWYV,984,21.916
PRMCTWYV,985,21.988
PRMCTWYV,986,21.952
PRMCTWYV,987,21.326
PRMCTWYV,988,21.519
PRMCTWYV,989,21.657
PRMCTWYV,990,21.826
PRMCTWYV,991,21.94
PRMCTWYV,992,21.934
PRMCTWYV,993,21.766
PRMCTWYV,994,21.928
PRMCTWYV,995,21.772
PRMCTWYV,996,21.922
PRMCTWYV,997,20.965
PRMCTWYV,998,20.321
PRMCTWYV,999,20.207
PRMCTWYV,1000,20.749
QBEZHKOH,973,4.241
QBEZHKOH,974,4.047
QBEZHKOH,975,4.116
QBEZHKOH,976,4.174
QBEZHKOH,977,4.181
QBEZHKOH,978,4.154
QBEZHKOH,979,4.172
QBEZHKOH,980,4.117
QBEZHKOH,981,4.26
QBEZHKOH,982,4.263
QBEZHKOH,983,4.265
QBEZHKOH,984,4.256
QBEZHKOH,985,4.235
QBEZHKOH,986,4.296
QBEZHKOH,987,4.294
QBEZHKOH,988,4.296
QBEZHKOH,989,4.194
QBEZHKOH,990,4.252
QBEZHKOH,991,4.251
QBEZHKOH,992,4.059
QBEZHKOH,993,3.957
QBEZHKOH,994,3.878
QBEZHKOH,995,3.912
QBEZHKOH,996,3.844
QBEZHKOH,997,3.674
QBEZHKOH,998,4.042
QBEZHKOH,999,4.061
QBEZHKOH,1000,3.933
QCSZKRIF,973,15.154
QCSZKRIF,974,15.546
QCSZKRIF,975,15.573
QCSZKRIF,976,15.6
QCSZKRIF,977,15.702
QCSZKRIF,978,15.57
QCSZKRIF,979,15.588
QCSZKRIF,980,15.597
QCSZKRIF,981,15.699
QCSZKRIF,982,15.693
QCSZKRIF,983,15.733
QCSZKRIF,984,15.865
QCSZKRIF,985,15.889
QCSZKRIF,986,15.95
QCSZKRIF,987,16.04
QCSZKRIF,988,16.161
QCSZKRIF,989,15.998
QCSZKRIF,990,16.01
QCSZKRIF,991,15.82
QCSZKRIF,992,15.883
QCSZKRIF,993,15.856
QCSZKRIF,994,15.814
QCSZKRIF,995,15.898
QCSZKRIF,996,15.736
QCSZKRIF,997,15.865
QCSZKRIF,998,15.648
QCSZKRIF,999,15.519
QCSZKRIF,1000,15.473
RFPFIZXV,973,8.787
RFPFIZXV,974,8.681
RFPFIZXV,975,8.574
RFPFIZXV,976,8.552
RFPFIZXV,977,8.424
RFPFIZXV,978,8.424
RFPFIZXV,979,8.445
RFPFIZXV,980,8.574
RFPFIZXV,981,8.509
RFPFIZXV,982,8.574
RFPFIZXV,983,8.702
RFPFIZXV,984,8.723
RFPFIZXV,985,8.702
RFPFIZXV,986,8.702
RFPFIZXV,987,8.574
RFPFIZXV,988,8.894
RFPFIZXV,989,9.001
RFPFIZXV,990,9.065
RFPFIZXV,991,8.702
RFPFIZXV,992,8.852
RFPFIZXV,993,8.83
RFPFIZXV,994,8.838
RFPFIZXV,995,8.816
RFPFIZXV,996,8.665
RFPFIZXV,997,8.556
RFPFIZXV,998,8.665
RFPFIZXV,999,8.621
RFPFIZXV,1000,8.73
SAVNCDQW,973,16.38
SAVNCDQW,974,16.337
SAVNCDQW,975,16.467
SAVNCDQW,976,16.61
SAVNCDQW,977,16.66
SAVNCDQW,978,16.61
SAVNCDQW,979,16.646
SAVNCDQW,980,16.703
SAVNCDQW,981,16.668
SAVNCDQW,982,16.467
SAVNCDQW,983,16.359
SAVNCDQW,984,16.388
SAVNCDQW,985,16.574
SAVNCDQW,986,16.596
SAVNCDQW,987,16.323
SAVNCDQW,988,16.23
SAVNCDQW,989,16.883
SAVNCDQW,990,16.732
SAVNCDQW,991,16.61
SAVNCDQW,992,16.861
SAVNCDQW,993,16.639
SAVNCDQW,994,16.711
SAVNCDQW,995,16.84
SAVNCDQW,996,16.739
SAVNCDQW,997,17.048
SAVNCDQW,998,17.113
SAVNCDQW,999,16.883
SAVNCDQW,1000,16.962
SLHTXXQJ,973,16.405
SLHTXXQJ,974,16.733
SLHTXXQJ,975,17.062
SLHTXXQJ,976,17.171
SLHTXXQJ,977,17.499
SLHTXXQJ,978,17.226
SLHTXXQJ,979,17.526
SLHTXXQJ,980,17.39
SLHTXXQJ,981,17.089
SLHTXXQJ,982,16.952
SLHTXXQJ,983,17.472
SLHTXXQJ,984,17.171
SLHTXXQJ,985,17.499
SLHTXXQJ,986,17.308
SLHTXXQJ,987,17.499
SLHTXXQJ,988,17.663
SLHTXXQJ,989,18.374
SLHTXXQJ,990,18.21
SLHTXXQJ,991,17.854
SLHTXXQJ,992,17.745
SLHTXXQJ,993,17.827
SLHTXXQJ,994,17.636
SLHTXXQJ,995,17.964
SLHTXXQJ,996,17.964
SLHTXXQJ,997,17.8
SLHTXXQJ,998,17.472
SLHTXXQJ,999,17.772
SLHTXXQJ,1000,17.581
TSRSXQJN,973,10.201
TSRSXQJN,974,10.479
TSRSXQJN,975,10.664
TSRSXQJN,976,10.595
TSRSXQJN,977,10.641
TSRSXQJN,978,10.548
TSRSXQJN,979,10.456
TSRSXQJN,980,10.386
TSRSXQJN,981,10.548
TSRSXQJN,982,10.757
TSRSXQJN,983,10.989
TSRSXQJN,984,11.035
TSRSXQJN,985,11.058
TSRSXQJN,986,10.85
TSRSXQJN,987,11.082
TSRSXQJN,988,11.128
TSRSXQJN,989,11.105
TSRSXQJN,990,11.105
TSRSXQJN,991,11.035
TSRSXQJN,992,10.943
TSRSXQJN,993,11.058
TSRSXQJN,994,11.128
TSRSXQJN,995,11.128
TSRSXQJN,996,11.035
TSRSXQJN,997,11.198
TSRSXQJN,998,11.174
TSRSXQJN,999,11.128
TSRSXQJN,1000,10.803
UCPMQVGT,973,59.207
UCPMQVGT,974,59.436
UCPMQVGT,975,59.33
UCPMQVGT,976,59.198
UCPMQVGT,977,58.634
UCPMQVGT,978,58.053
UCPMQVGT,979,57.613
UCPMQVGT,980,57.719
UCPMQVGT,981,57.692
UCPMQVGT,982,57.965
UCPMQVGT,983,58.749
UCPMQVGT,984,59.436
UCPMQVGT,985,59.576
UCPMQVGT,986,59.347
UCPMQVGT,987,58.986
UCPMQVGT,988,58.617
UCPMQVGT,989,58.89
UCPMQVGT,990,59.075
UCPMQVGT,991,58.802
UCPMQVGT,992,58.96
UCPMQVGT,993,58.326
UCPMQVGT,994,58.476
UCPMQVGT,995,57.437
UCPMQVGT,996,58.634
UCPMQVGT,997,58.995
UCPMQVGT,998,59.004
UCPMQVGT,999,59.136
UCPMQVGT,1000,59.154
URAENGBW,973,74.596
URAENGBW,974,72.668
URAENGBW,975,73.59
URAENGBW,976,70.805
URAENGBW,977,70.999
URAENGBW,978,71.275
URAENGBW,979,72.419
URAENGBW,980,71.69
URAENGBW,981,72.354
URAENGBW,982,72.899
URAENGBW,983,72.677
URAENGBW,984,74.817
URAENGBW,985,76.533
URAENGBW,986,80.259
URAENGBW,987,79.797
URAENGBW,988,78.165
URAENGBW,989,79.807
URAENGBW,990,81.043
URAENGBW,991,81.624
URAENGBW,992,80.664
URAENGBW,993,79.641
URAENGBW,994,79.77
URAENGBW,995,79.807
URAENGBW,996,77.021
URAENGBW,997,79.198
URAENGBW,998,78.257
URAENGBW,999,79.226
URAENGBW,1000,78.137
UWDNQJWH,973,72.931
UWDNQJWH,974,72.208
UWDNQJWH,975,72.028
UWDNQJWH,976,72.752
UWDNQJWH,977,72.186
UWDNQJWH,978,72.702
UWDNQJWH,979,73.561
UWDNQJWH,980,73.225
UWDNQJWH,981,73.54
UWDNQJWH,982,73.511
UWDNQJWH,983,74.113
UWDNQJWH,984,74.138
UWDNQJWH,985,74.081
UWDNQJWH,986,74.405
UWDNQJWH,987,75.09
UWDNQJWH,988,74.347
UWDNQJWH,989,74.037
UWDNQJWH,990,74.628
UWDNQJWH,991,73.338
UWDNQJWH,992,73.742
UWDNQJWH,993,74.65
UWDNQJWH,994,74.96
UWDNQJWH,995,74.794
UWDNQJWH,996,74.441
UWDNQJWH,997,75.284
UWDNQJWH,998,75.436
UWDNQJWH,999,75.349
UWDNQJWH,1000,76.192
VTKGNKUH,973,0.132
VTKGNKUH,974,0.136
VTKGNKUH,975,0.143
VTKGNKUH,976,0.146
VTKGNKUH,977,0.148
VTKGNKUH,978,0.145
VTKGNKUH,979,0.144
VTKGNKUH,980,0.143
VTKGNKUH,981,0.138
VTKGNKUH,982,0.142
VTKGNKUH,983,0.14
VTKGNKUH,984,0.14
VTKGNKUH,985,0.144
VTKGNKUH,986,0.139
VTKGNKUH,987,0.136
VTKGNKUH,988,0.14
VTKGNKUH,989,0.137
VTKGNKUH,990,0.135
VTKGNKUH,991,0.132
VTKGNKUH,992,0.133
VTKGNKUH,993,0.134
VTKGNKUH,994,0.129
VTKGNKUH,995,0.129
VTKGNKUH,996,0.129
VTKGNKUH,997,0.129
VTKGNKUH,998,0.128
VTKGNKUH,999,0.125
VTKGNKUH,1000,0.129
WOKKSKRB,973,106.382
WOKKSKRB,974,104.306
WOKKSKRB,975,104.578
WOKKSKRB,976,103.781
WOKKSKRB,977,103.766
WOKKSKRB,978,100.775
WOKKSKRB,979,102.224
WOKKSKRB,980,103.06
WOKKSKRB,981,104.195
WOKKSKRB,982,102.999
WOKKSKRB,983,103.612
WOKKSKRB,984,104.632
WOKKSKRB,985,104.555
WOKKSKRB,986,101.519
WOKKSKRB,987,101.434
WOKKSKRB,988,100.039
WOKKSKRB,989,99.448
WOKKSKRB,990,99.356
WOKKSKRB,991,97.378
WOKKSKRB,992,98.36
WOKKSKRB,993,101.749
WOKKSKRB,994,100.829
WOKKSKRB,995,101.388
WOKKSKRB,996,102.224
WOKKSKRB,997,103.321
WOKKSKRB,998,104.249
WOKKSKRB,999,103.421
WOKKSKRB,1000,104.103
XPYPLRZX,973,50.382
XPYPLRZX,974,50.1
XPYPLRZX,975,49.283
XPYPLRZX,976,48.37
XPYPLRZX,977,49.002
XPYPLRZX,978,48.204
XPYPLRZX,979,47.116
XPYPLRZX,980,45.891
XPYPLRZX,981,45.279
XPYPLRZX,982,45.454
XPYPLRZX,983,44.268
XPYPLRZX,984,44.734
XPYPLRZX,985,44.015
XPYPLRZX,986,43.577
XPYPLRZX,987,43.986
XPYPLRZX,988,44.064
XPYPLRZX,989,44.977
XPYPLRZX,990,43.743
XPYPLRZX,991,44.462
XPYPLRZX,992,44.229
XPYPLRZX,993,43.675
XPYPLRZX,994,44.598
XPYPLRZX,995,43.84
XPYPLRZX,996,44.229
XPYPLRZX,997,43.441
XPYPLRZX,998,46.591
XPYPLRZX,999,44.53
XPYPLRZX,1000,42.975
XYOKSHVW,973,72.493
XYOKSHVW,974,73.173
XYOKSHVW,975,72.393
XYOKSHVW,976,71.505
XYOKSHVW,977,71.519
XYOKSHVW,978,70.202
XYOKSHVW,979,71.075
XYOKSHVW,980,69.307
XYOKSHVW,981,68.34
XYOKSHVW,982,70.073
XYOKSHVW,983,68.49
XYOKSHVW,984,68.354
XYOKSHVW,985,68.705
XYOKSHVW,986,70.302
XYOKSHVW,987,72.601
XYOKSHVW,988,71.713
XYOKSHVW,989,71.999
XYOKSHVW,990,71.612
XYOKSHVW,991,72.178
XYOKSHVW,992,74.355
XYOKSHVW,993,74.011
XYOKSHVW,994,76.231
XYOKSHVW,995,77.778
XYOKSHVW,996,77.642
XYOKSHVW,997,78.823
XYOKSHVW,998,79.933
XYOKSHVW,999,79.059
XYOKSHVW,1000,77.448
XZVXISXR,973,47.755
XZVXISXR,974,47.417
XZVXISXR,975,48.544
XZVXISXR,976,48.3
XZVXISXR,977,48.159
XZVXISXR,978,48.45
XZVXISXR,979,48.394
XZVXISXR,980,48.281
XZVXISXR,981,49.201
XZVXISXR,982,49.483
XZVXISXR,983,49.915
XZVXISXR,984,49.887
XZVXISXR,985,49.727
XZVXISXR,986,49.943
XZVXISXR,987,49.699
XZVXISXR,988,49.615
XZVXISXR,989,49.746
XZVXISXR,990,49.718
XZVXISXR,991,49.652
XZVXISXR,992,49.568
XZVXISXR,993,49.68
XZVXISXR,994,49.915
XZVXISXR,995,49.793
XZVXISXR,996,49.23
XZVXISXR,997,49.568
XZVXISXR,998,49.474
XZVXISXR,999,49.013
XZVXISXR,1000,48.702
YHKVBQDH,973,32.082
YHKVBQDH,974,32.373
YHKVBQDH,975,32.001
YHKVBQDH,976,31.52
YHKVBQDH,977,30.235
YHKVBQDH,978,30.791
YHKVBQDH,979,31.175
YHKVBQDH,980,30.505
YHKVBQDH,981,30.899
YHKVBQDH,982,31.207
YHKVBQDH,983,31.099
YHKVBQDH,984,31.321
YHKVBQDH,985,30.899
YHKVBQDH,986,31.089
YHKVBQDH,987,29.749
YHKVBQDH,988,29.141
YHKVBQDH,989,28.951
YHKVBQDH,990,29.228
YHKVBQDH,991,29.114
YHKVBQDH,992,29.754
YHKVBQDH,993,29.309
YHKVBQDH,994,29.711
YHKVBQDH,995,29.868
YHKVBQDH,996,30.216
YHKVBQDH,997,30.509
YHKVBQDH,998,30.823
YHKVBQDH,999,30.498
YHKVBQDH,1000,31.013
ZQBCTBAK,973,6.522
ZQBCTBAK,974,6.233
ZQBCTBAK,975,6.217
ZQBCTBAK,976,6.072
ZQBCTBAK,977,6.04
ZQBCTBAK,978,6.185
ZQBCTBAK,979,6.153
ZQBCTBAK,980,5.976
ZQBCTBAK,981,6.024
ZQBCTBAK,982,6.008
ZQBCTBAK,983,5.928
ZQBCTBAK,984,5.896
ZQBCTBAK,985,5.799
ZQBCTBAK,986,5.719
ZQBCTBAK,987,5.735
ZQBCTBAK,988,5.831
ZQBCTBAK,989,5.912
ZQBCTBAK,990,5.847
ZQBCTBAK,991,5.799
ZQBCTBAK,992,5.751
ZQBCTBAK,993,5.745
ZQBCTBAK,994,5.745
ZQBCTBAK,995,5.837
ZQBCTBAK,996,5.68
ZQBCTBAK,997,5.811
ZQBCTBAK,998,6.02
ZQBCTBAK,999,6.071
ZQBCTBAK,1000,6.128
