location,date,maxtemp
"Toronto, Canada",2022-12-26,-5
"Toronto, Canada",2022-12-27,-2
"Toronto, Canada",2022-12-28,4
"Toronto, Canada",2022-12-29,6
"Toronto, Canada",2022-12-30,8
"Toronto, Canada",2022-12-31,6
"Vancouver, Canada",2022-12-04,4
"Vancouver, Canada",2022-12-05,3
"Vancouver, Canada",2022-12-06,1
"Vancouver, Canada",2022-12-07,2
"Vancouver, Canada",2022-12-08,4
"Vancouver, Canada",2022-12-09,2
"Vancouver, Canada",2022-12-10,2
"Vancouver, Canada",2022-12-11,3
"Vancouver, Canada",2022-12-12,3
"Vancouver, Canada",2022-12-13,3
"Vancouver, Canada",2022-12-14,4
"Vancouver, Canada",2022-12-15,4
"Vancouver, Canada",2022-12-16,4
"Vancouver, Canada",2022-12-17,2
"Vancouver, Canada",2022-12-18,-1
"Vancouver, Canada",2022-12-19,-7
"Vancouver, Canada",2022-12-20,-4
"Vancouver, Canada",2022-12-21,-8
"Vancouver, Canada",2022-12-22,-7
"Vancouver, Canada",2022-12-23,1
"Vancouver, Canada",2022-12-24,4
"Vancouver, Canada",2022-12-25,5
"Vancouver, Canada",2022-12-26,8
"Vancouver, Canada",2022-12-27,5
"Vancouver, Canada",2022-12-28,5
"Vancouver, Canada",2022-12-29,4
"Vancouver, Canada",2022-12-30,5
"Vancouver, Canada",2022-12-31,5
