series,hour_num
T53,666
T53,667
T53,668
T53,669
T53,670
T53,671
T53,672
T53,673
T53,674
T53,675
T53,676
T53,677
T53,678
T53,679
T53,680
T53,681
T53,682
T53,683
T53,684
T53,685
T53,686
T53,687
T53,688
T53,689
T53,690
T53,691
T53,692
T53,693
T53,694
T53,695
T53,696
T53,697
T53,698
T53,699
T53,700
T53,701
T53,702
T53,703
T53,704
T53,705
T53,706
T53,707
T53,708
T53,709
T53,710
T53,711
T53,712
T53,713
T53,714
T53,715
T53,716
T53,717
T53,718
T53,719
T53,720
T53,721
T53,722
T53,723
T53,724
T53,725
T53,726
T53,727
T53,728
T53,729
T53,730
T53,731
T53,732
T53,733
T53,734
T53,735
T53,736
T53,737
T53,738
T53,739
T53,740
T53,741
T53,742
T53,743
T53,744
T53,745
T53,746
T53,747
T53,748
T56,629
T56,630
T56,631
T56,632
T56,633
T56,634
T56,635
T56,636
T56,637
T56,638
T56,639
T56,640
T56,641
T56,642
T56,643
T56,644
T56,645
T56,646
T56,647
T56,648
T56,649
T56,650
T56,651
T56,652
T56,653
T56,654
T56,655
T56,656
T56,657
T56,658
T56,659
T56,660
T56,661
T56,662
T56,663
T56,664
T56,665
T56,666
T56,667
T56,668
T56,669
T56,670
T56,671
T56,672
T56,673
T56,674
T56,675
T56,676
T56,677
T56,678
T56,679
T56,680
T56,681
T56,682
T56,683
T56,684
T56,685
T56,686
T56,687
T56,688
T56,689
T56,690
T56,691
T56,692
T56,693
T56,694
T56,695
T56,696
T56,697
T56,698
T56,699
T56,700
T56,701
T56,702
T56,703
T56,704
T56,705
T56,706
T56,707
T56,708
T56,709
T56,710
T56,711
T56,712
T56,713
T56,714
T56,715
T56,716
T56,717
T56,718
T56,719
T56,720
T56,721
T56,722
T56,723
T56,724
T56,725
T56,726
T56,727
T56,728
T56,729
T56,730
T56,731
T56,732
T56,733
T56,734
T56,735
T56,736
T56,737
T56,738
T56,739
T56,740
T56,741
T56,742
T56,743
T56,744
T56,745
T56,746
T56,747
T56,748
T65,629
T65,630
T65,631
T65,632
T65,633
T65,634
T65,635
T65,636
T65,637
T65,638
T65,639
T65,640
T65,641
T65,642
T65,643
T65,644
T65,645
T65,646
T65,647
T65,648
T65,649
T65,650
T65,651
T65,652
T65,653
T65,654
T65,655
T65,656
T65,657
T65,658
T65,659
T65,660
T65,661
T65,662
T65,663
T65,664
T65,665
T65,666
T65,667
T65,668
T65,669
T65,670
T65,671
T65,672
T65,673
T65,674
T65,675
T65,676
T65,677
T65,678
T65,679
T65,680
T65,681
T65,682
T65,683
T65,684
T65,685
T65,686
T65,687
T65,688
T65,689
T65,690
T65,691
T65,692
T65,693
T65,694
T65,695
T65,696
T65,697
T65,698
T65,699
T65,700
T65,701
T65,702
T65,703
T65,704
T65,705
T65,706
T65,707
T65,708
T65,709
T65,710
T65,711
T65,712
T65,713
T65,714
T65,715
T65,716
T65,717
T65,718
T65,719
T65,720
T65,721
T65,722
T65,723
T65,724
T65,725
T65,726
T65,727
T65,728
T65,729
T65,730
T65,731
T65,732
T65,733
T65,734
T65,735
T65,736
T65,737
T65,738
T65,739
T65,740
T65,741
T65,742
T65,743
T65,744
T65,745
T65,746
T65,747
T65,748
T67,629
T67,630
T67,631
T67,632
T67,633
T67,634
T67,635
T67,636
T67,637
T67,638
T67,639
T67,640
T67,641
T67,642
T67,643
T67,644
T67,645
T67,646
T67,647
T67,648
T67,649
T67,650
T67,651
T67,652
T67,653
T67,654
T67,655
T67,656
T67,657
T67,658
T67,659
T67,660
T67,661
T67,662
T67,663
T67,664
T67,665
T67,666
T67,667
T67,668
T67,669
T67,670
T67,671
T67,672
T67,673
T67,674
T67,675
T67,676
T67,677
T67,678
T67,679
T67,680
T67,681
T67,682
T67,683
T67,684
T67,685
T67,686
T67,687
T67,688
T67,689
T67,690
T67,691
T67,692
T67,693
T67,694
T67,695
T67,696
T67,697
T67,698
T67,699
T67,700
T67,701
T67,702
T67,703
T67,704
T67,705
T67,706
T67,707
T67,708
T67,709
T67,710
T67,711
T67,712
T67,713
T67,714
T67,715
T67,716
T67,717
T67,718
T67,719
T67,720
T67,721
T67,722
T67,723
T67,724
T67,725
T67,726
T67,727
T67,728
T67,729
T67,730
T67,731
T67,732
T67,733
T67,734
T67,735
T67,736
T67,737
T67,738
T67,739
T67,740
T67,741
T67,742
T67,743
T67,744
T67,745
T67,746
T67,747
T67,748
T73,629
T73,630
T73,631
T73,632
T73,633
T73,634
T73,635
T73,636
T73,637
T73,638
T73,639
T73,640
T73,641
T73,642
T73,643
T73,644
T73,645
T73,646
T73,647
T73,648
T73,649
T73,650
T73,651
T73,652
T73,653
T73,654
T73,655
T73,656
T73,657
T73,658
T73,659
T73,660
T73,661
T73,662
T73,663
T73,664
T73,665
T73,666
T73,667
T73,668
T73,669
T73,670
T73,671
T73,672
T73,673
T73,674
T73,675
T73,676
T73,677
T73,678
T73,679
T73,680
T73,681
T73,682
T73,683
T73,684
T73,685
T73,686
T73,687
T73,688
T73,689
T73,690
T73,691
T73,692
T73,693
T73,694
T73,695
T73,696
T73,697
T73,698
T73,699
T73,700
T73,701
T73,702
T73,703
T73,704
T73,705
T73,706
T73,707
T73,708
T73,709
T73,710
T73,711
T73,712
T73,713
T73,714
T73,715
T73,716
T73,717
T73,718
T73,719
T73,720
T73,721
T73,722
T73,723
T73,724
T73,725
T73,726
T73,727
T73,728
T73,729
T73,730
T73,731
T73,732
T73,733
T73,734
T73,735
T73,736
T73,737
T73,738
T73,739
T73,740
T73,741
T73,742
T73,743
T73,744
T73,745
T73,746
T73,747
T73,748
T78,629
T78,630
T78,631
T78,632
T78,633
T78,634
T78,635
T78,636
T78,637
T78,638
T78,639
T78,640
T78,641
T78,642
T78,643
T78,644
T78,645
T78,646
T78,647
T78,648
T78,649
T78,650
T78,651
T78,652
T78,653
T78,654
T78,655
T78,656
T78,657
T78,658
T78,659
T78,660
T78,661
T78,662
T78,663
T78,664
T78,665
T78,666
T78,667
T78,668
T78,669
T78,670
T78,671
T78,672
T78,673
T78,674
T78,675
T78,676
T78,677
T78,678
T78,679
T78,680
T78,681
T78,682
T78,683
T78,684
T78,685
T78,686
T78,687
T78,688
T78,689
T78,690
T78,691
T78,692
T78,693
T78,694
T78,695
T78,696
T78,697
T78,698
T78,699
T78,700
T78,701
T78,702
T78,703
T78,704
T78,705
T78,706
T78,707
T78,708
T78,709
T78,710
T78,711
T78,712
T78,713
T78,714
T78,715
T78,716
T78,717
T78,718
T78,719
T78,720
T78,721
T78,722
T78,723
T78,724
T78,725
T78,726
T78,727
T78,728
T78,729
T78,730
T78,731
T78,732
T78,733
T78,734
T78,735
T78,736
T78,737
T78,738
T78,739
T78,740
T78,741
T78,742
T78,743
T78,744
T78,745
T78,746
T78,747
T78,748
T80,629
T80,630
T80,631
T80,632
T80,633
T80,634
T80,635
T80,636
T80,637
T80,638
T80,639
T80,640
T80,641
T80,642
T80,643
T80,644
T80,645
T80,646
T80,647
T80,648
T80,649
T80,650
T80,651
T80,652
T80,653
T80,654
T80,655
T80,656
T80,657
T80,658
T80,659
T80,660
T80,661
T80,662
T80,663
T80,664
T80,665
T80,666
T80,667
T80,668
T80,669
T80,670
T80,671
T80,672
T80,673
T80,674
T80,675
T80,676
T80,677
T80,678
T80,679
T80,680
T80,681
T80,682
T80,683
T80,684
T80,685
T80,686
T80,687
T80,688
T80,689
T80,690
T80,691
T80,692
T80,693
T80,694
T80,695
T80,696
T80,697
T80,698
T80,699
T80,700
T80,701
T80,702
T80,703
T80,704
T80,705
T80,706
T80,707
T80,708
T80,709
T80,710
T80,711
T80,712
T80,713
T80,714
T80,715
T80,716
T80,717
T80,718
T80,719
T80,720
T80,721
T80,722
T80,723
T80,724
T80,725
T80,726
T80,727
T80,728
T80,729
T80,730
T80,731
T80,732
T80,733
T80,734
T80,735
T80,736
T80,737
T80,738
T80,739
T80,740
T80,741
T80,742
T80,743
T80,744
T80,745
T80,746
T80,747
T80,748
T81,629
T81,630
T81,631
T81,632
T81,633
T81,634
T81,635
T81,636
T81,637
T81,638
T81,639
T81,640
T81,641
T81,642
T81,643
T81,644
T81,645
T81,646
T81,647
T81,648
T81,649
T81,650
T81,651
T81,652
T81,653
T81,654
T81,655
T81,656
T81,657
T81,658
T81,659
T81,660
T81,661
T81,662
T81,663
T81,664
T81,665
T81,666
T81,667
T81,668
T81,669
T81,670
T81,671
T81,672
T81,673
T81,674
T81,675
T81,676
T81,677
T81,678
T81,679
T81,680
T81,681
T81,682
T81,683
T81,684
T81,685
T81,686
T81,687
T81,688
T81,689
T81,690
T81,691
T81,692
T81,693
T81,694
T81,695
T81,696
T81,697
T81,698
T81,699
T81,700
T81,701
T81,702
T81,703
T81,704
T81,705
T81,706
T81,707
T81,708
T81,709
T81,710
T81,711
T81,712
T81,713
T81,714
T81,715
T81,716
T81,717
T81,718
T81,719
T81,720
T81,721
T81,722
T81,723
T81,724
T81,725
T81,726
T81,727
T81,728
T81,729
T81,730
T81,731
T81,732
T81,733
T81,734
T81,735
T81,736
T81,737
T81,738
T81,739
T81,740
T81,741
T81,742
T81,743
T81,744
T81,745
T81,746
T81,747
T81,748
T85,629
T85,630
T85,631
T85,632
T85,633
T85,634
T85,635
T85,636
T85,637
T85,638
T85,639
T85,640
T85,641
T85,642
T85,643
T85,644
T85,645
T85,646
T85,647
T85,648
T85,649
T85,650
T85,651
T85,652
T85,653
T85,654
T85,655
T85,656
T85,657
T85,658
T85,659
T85,660
T85,661
T85,662
T85,663
T85,664
T85,665
T85,666
T85,667
T85,668
T85,669
T85,670
T85,671
T85,672
T85,673
T85,674
T85,675
T85,676
T85,677
T85,678
T85,679
T85,680
T85,681
T85,682
T85,683
T85,684
T85,685
T85,686
T85,687
T85,688
T85,689
T85,690
T85,691
T85,692
T85,693
T85,694
T85,695
T85,696
T85,697
T85,698
T85,699
T85,700
T85,701
T85,702
T85,703
T85,704
T85,705
T85,706
T85,707
T85,708
T85,709
T85,710
T85,711
T85,712
T85,713
T85,714
T85,715
T85,716
T85,717
T85,718
T85,719
T85,720
T85,721
T85,722
T85,723
T85,724
T85,725
T85,726
T85,727
T85,728
T85,729
T85,730
T85,731
T85,732
T85,733
T85,734
T85,735
T85,736
T85,737
T85,738
T85,739
T85,740
T85,741
T85,742
T85,743
T85,744
T85,745
T85,746
T85,747
T85,748
T91,629
T91,630
T91,631
T91,632
T91,633
T91,634
T91,635
T91,636
T91,637
T91,638
T91,639
T91,640
T91,641
T91,642
T91,643
T91,644
T91,645
T91,646
T91,647
T91,648
T91,649
T91,650
T91,651
T91,652
T91,653
T91,654
T91,655
T91,656
T91,657
T91,658
T91,659
T91,660
T91,661
T91,662
T91,663
T91,664
T91,665
T91,666
T91,667
T91,668
T91,669
T91,670
T91,671
T91,672
T91,673
T91,674
T91,675
T91,676
T91,677
T91,678
T91,679
T91,680
T91,681
T91,682
T91,683
T91,684
T91,685
T91,686
T91,687
T91,688
T91,689
T91,690
T91,691
T91,692
T91,693
T91,694
T91,695
T91,696
T91,697
T91,698
T91,699
T91,700
T91,701
T91,702
T91,703
T91,704
T91,705
T91,706
T91,707
T91,708
T91,709
T91,710
T91,711
T91,712
T91,713
T91,714
T91,715
T91,716
T91,717
T91,718
T91,719
T91,720
T91,721
T91,722
T91,723
T91,724
T91,725
T91,726
T91,727
T91,728
T91,729
T91,730
T91,731
T91,732
T91,733
T91,734
T91,735
T91,736
T91,737
T91,738
T91,739
T91,740
T91,741
T91,742
T91,743
T91,744
T91,745
T91,746
T91,747
T91,748
T92,629
T92,630
T92,631
T92,632
T92,633
T92,634
T92,635
T92,636
T92,637
T92,638
T92,639
T92,640
T92,641
T92,642
T92,643
T92,644
T92,645
T92,646
T92,647
T92,648
T92,649
T92,650
T92,651
T92,652
T92,653
T92,654
T92,655
T92,656
T92,657
T92,658
T92,659
T92,660
T92,661
T92,662
T92,663
T92,664
T92,665
T92,666
T92,667
T92,668
T92,669
T92,670
T92,671
T92,672
T92,673
T92,674
T92,675
T92,676
T92,677
T92,678
T92,679
T92,680
T92,681
T92,682
T92,683
T92,684
T92,685
T92,686
T92,687
T92,688
T92,689
T92,690
T92,691
T92,692
T92,693
T92,694
T92,695
T92,696
T92,697
T92,698
T92,699
T92,700
T92,701
T92,702
T92,703
T92,704
T92,705
T92,706
T92,707
T92,708
T92,709
T92,710
T92,711
T92,712
T92,713
T92,714
T92,715
T92,716
T92,717
T92,718
T92,719
T92,720
T92,721
T92,722
T92,723
T92,724
T92,725
T92,726
T92,727
T92,728
T92,729
T92,730
T92,731
T92,732
T92,733
T92,734
T92,735
T92,736
T92,737
T92,738
T92,739
T92,740
T92,741
T92,742
T92,743
T92,744
T92,745
T92,746
T92,747
T92,748
T99,629
T99,630
T99,631
T99,632
T99,633
T99,634
T99,635
T99,636
T99,637
T99,638
T99,639
T99,640
T99,641
T99,642
T99,643
T99,644
T99,645
T99,646
T99,647
T99,648
T99,649
T99,650
T99,651
T99,652
T99,653
T99,654
T99,655
T99,656
T99,657
T99,658
T99,659
T99,660
T99,661
T99,662
T99,663
T99,664
T99,665
T99,666
T99,667
T99,668
T99,669
T99,670
T99,671
T99,672
T99,673
T99,674
T99,675
T99,676
T99,677
T99,678
T99,679
T99,680
T99,681
T99,682
T99,683
T99,684
T99,685
T99,686
T99,687
T99,688
T99,689
T99,690
T99,691
T99,692
T99,693
T99,694
T99,695
T99,696
T99,697
T99,698
T99,699
T99,700
T99,701
T99,702
T99,703
T99,704
T99,705
T99,706
T99,707
T99,708
T99,709
T99,710
T99,711
T99,712
T99,713
T99,714
T99,715
T99,716
T99,717
T99,718
T99,719
T99,720
T99,721
T99,722
T99,723
T99,724
T99,725
T99,726
T99,727
T99,728
T99,729
T99,730
T99,731
T99,732
T99,733
T99,734
T99,735
T99,736
T99,737
T99,738
T99,739
T99,740
T99,741
T99,742
T99,743
T99,744
T99,745
T99,746
T99,747
T99,748
