series_id,date,total_bulk_and_bagged_units
Detroit_conventional,2017-10-15,205.379
Detroit_conventional,2017-10-22,230.385
Detroit_conventional,2017-10-29,316.277
Detroit_conventional,2017-11-05,426.643
Detroit_conventional,2017-11-12,432.903
Detroit_conventional,2017-11-19,353.938
Detroit_conventional,2017-11-26,229.292
Detroit_conventional,2017-12-03,515.907
Detroit_conventional,2017-12-10,311.95
Detroit_conventional,2017-12-17,369.197
Detroit_conventional,2017-12-24,298.146
Detroit_conventional,2017-12-31,467.584
Detroit_conventional,2018-01-07,512.143
Detroit_conventional,2018-01-14,369.628
Detroit_conventional,2018-01-21,570.162
Detroit_conventional,2018-01-28,367.456
Detroit_conventional,2018-02-04,880.54
Detroit_conventional,2018-02-11,435.384
Detroit_conventional,2018-02-18,361.967
Detroit_conventional,2018-02-25,464.414
Detroit_conventional,2018-03-04,400.047
Detroit_conventional,2018-03-11,443.295
Detroit_conventional,2018-03-18,428.6
Detroit_conventional,2018-03-25,477.637
Detroit_organic,2017-10-01,21.754
Detroit_organic,2017-10-08,18.554
Detroit_organic,2017-10-15,20.777
Detroit_organic,2017-10-22,21.513
Detroit_organic,2017-10-29,20.996
Detroit_organic,2017-11-05,17.353
Detroit_organic,2017-11-12,17.852
Detroit_organic,2017-11-19,16.075
Detroit_organic,2017-11-26,16.341
Detroit_organic,2017-12-03,12.104
Detroit_organic,2017-12-10,13.711
Detroit_organic,2017-12-17,17.065
Detroit_organic,2017-12-24,18.289
Detroit_organic,2017-12-31,32.776
Detroit_organic,2018-01-07,23.12
Detroit_organic,2018-01-14,20.637
Detroit_organic,2018-01-21,22.121
Detroit_organic,2018-01-28,20.073
Detroit_organic,2018-02-04,17.542
Detroit_organic,2018-02-11,16.655
Detroit_organic,2018-02-18,14.648
Detroit_organic,2018-02-25,15.973
Detroit_organic,2018-03-04,24.534
Detroit_organic,2018-03-11,52.515
Detroit_organic,2018-03-18,63.356
Detroit_organic,2018-03-25,20.507
GrandRapids_conventional,2017-10-01,97.412
GrandRapids_conventional,2017-10-08,86.754
GrandRapids_conventional,2017-10-15,94.072
GrandRapids_conventional,2017-10-22,97.132
GrandRapids_conventional,2017-10-29,138.19
GrandRapids_conventional,2017-11-05,103.716
GrandRapids_conventional,2017-11-12,110.784
GrandRapids_conventional,2017-11-19,139.279
GrandRapids_conventional,2017-11-26,96.7
GrandRapids_conventional,2017-12-03,301.527
GrandRapids_conventional,2017-12-10,107.019
GrandRapids_conventional,2017-12-17,162.923
GrandRapids_conventional,2017-12-24,130.736
GrandRapids_conventional,2017-12-31,202.635
GrandRapids_conventional,2018-01-07,169.476
GrandRapids_conventional,2018-01-14,132.717
GrandRapids_conventional,2018-01-21,349.565
GrandRapids_conventional,2018-01-28,162.675
GrandRapids_conventional,2018-02-04,408.922
GrandRapids_conventional,2018-02-11,167.605
GrandRapids_conventional,2018-02-18,143.872
GrandRapids_conventional,2018-02-25,208.28
GrandRapids_conventional,2018-03-04,137.42
GrandRapids_conventional,2018-03-11,191.287
GrandRapids_conventional,2018-03-18,175.969
GrandRapids_conventional,2018-03-25,207.028
GrandRapids_organic,2017-10-01,12.552
GrandRapids_organic,2017-10-08,8.807
GrandRapids_organic,2017-10-15,8.401
GrandRapids_organic,2017-10-22,9.171
GrandRapids_organic,2017-10-29,7.725
GrandRapids_organic,2017-11-05,9.469
GrandRapids_organic,2017-11-12,8.507
GrandRapids_organic,2017-11-19,6.745
GrandRapids_organic,2017-11-26,6.129
GrandRapids_organic,2017-12-03,6.184
GrandRapids_organic,2017-12-10,6.253
GrandRapids_organic,2017-12-17,6.778
GrandRapids_organic,2017-12-24,7.774
GrandRapids_organic,2017-12-31,6.793
GrandRapids_organic,2018-01-07,11.449
GrandRapids_organic,2018-01-14,10.308
GrandRapids_organic,2018-01-21,8.567
GrandRapids_organic,2018-01-28,8.252
GrandRapids_organic,2018-02-04,8.32
GrandRapids_organic,2018-02-11,8.86
GrandRapids_organic,2018-02-18,7.659
GrandRapids_organic,2018-02-25,7.115
GrandRapids_organic,2018-03-04,17.988
GrandRapids_organic,2018-03-11,8.381
GrandRapids_organic,2018-03-18,9.211
GrandRapids_organic,2018-03-25,8.539
GreatLakes_conventional,2017-10-01,2289.169
GreatLakes_conventional,2017-10-08,2063.574
GreatLakes_conventional,2017-10-15,2221.614
GreatLakes_conventional,2017-10-22,2247.857
GreatLakes_conventional,2017-10-29,2739.607
GreatLakes_conventional,2017-11-05,3225.072
GreatLakes_conventional,2017-11-12,3284.21
GreatLakes_conventional,2017-11-19,2983.69
GreatLakes_conventional,2017-11-26,2254.7
GreatLakes_conventional,2017-12-03,3837.027
GreatLakes_conventional,2017-12-10,3258.081
GreatLakes_conventional,2017-12-17,3023.286
GreatLakes_conventional,2017-12-24,2860.693
GreatLakes_conventional,2017-12-31,4398.888
GreatLakes_conventional,2018-01-07,4123.105
GreatLakes_conventional,2018-01-14,3437.563
GreatLakes_conventional,2018-01-21,4824.586
GreatLakes_conventional,2018-01-28,3857.262
GreatLakes_conventional,2018-02-04,7094.765
GreatLakes_conventional,2018-02-11,4104.032
GreatLakes_conventional,2018-02-18,3351.722
GreatLakes_conventional,2018-02-25,3920.644
GreatLakes_conventional,2018-03-04,3654.451
GreatLakes_conventional,2018-03-11,3953.7
GreatLakes_conventional,2018-03-18,3944.85
GreatLakes_conventional,2018-03-25,4245.947
GreatLakes_organic,2017-10-01,180.253
GreatLakes_organic,2017-10-08,191.866
GreatLakes_organic,2017-10-15,197.529
GreatLakes_organic,2017-10-22,190.58
GreatLakes_organic,2017-10-29,176.816
GreatLakes_organic,2017-11-05,169.817
GreatLakes_organic,2017-11-12,159.071
GreatLakes_organic,2017-11-19,133.203
GreatLakes_organic,2017-11-26,141.104
GreatLakes_organic,2017-12-03,139.934
GreatLakes_organic,2017-12-10,148.883
GreatLakes_organic,2017-12-17,161.673
GreatLakes_organic,2017-12-24,170.025
GreatLakes_organic,2017-12-31,202.522
GreatLakes_organic,2018-01-07,224.698
GreatLakes_organic,2018-01-14,243.959
GreatLakes_organic,2018-01-21,235.022
GreatLakes_organic,2018-01-28,200.318
GreatLakes_organic,2018-02-04,185.27
GreatLakes_organic,2018-02-11,175.089
GreatLakes_organic,2018-02-18,157.147
GreatLakes_organic,2018-02-25,176.612
GreatLakes_organic,2018-03-04,222.95
GreatLakes_organic,2018-03-11,324.172
GreatLakes_organic,2018-03-18,320.321
GreatLakes_organic,2018-03-25,182.492
HarrisburgScranton_conventional,2017-10-01,213.952
HarrisburgScranton_conventional,2017-10-08,164.7
HarrisburgScranton_conventional,2017-10-15,205.859
HarrisburgScranton_conventional,2017-10-22,206.115
HarrisburgScranton_conventional,2017-10-29,203.027
HarrisburgScranton_conventional,2017-11-05,191.46
HarrisburgScranton_conventional,2017-11-12,201.442
HarrisburgScranton_conventional,2017-11-19,216.608
HarrisburgScranton_conventional,2017-11-26,191.49
HarrisburgScranton_conventional,2017-12-03,231.977
HarrisburgScranton_conventional,2017-12-10,274.939
HarrisburgScranton_conventional,2017-12-17,196.746
HarrisburgScranton_conventional,2017-12-24,217.968
HarrisburgScranton_conventional,2017-12-31,195.897
HarrisburgScranton_conventional,2018-01-07,257.281
HarrisburgScranton_conventional,2018-01-14,277.617
HarrisburgScranton_conventional,2018-01-21,345.437
HarrisburgScranton_conventional,2018-01-28,299.069
HarrisburgScranton_conventional,2018-02-04,395.673
HarrisburgScranton_conventional,2018-02-11,321.369
HarrisburgScranton_conventional,2018-02-18,277.023
HarrisburgScranton_conventional,2018-02-25,281.655
HarrisburgScranton_conventional,2018-03-04,289.091
HarrisburgScranton_conventional,2018-03-11,279.645
HarrisburgScranton_conventional,2018-03-18,299.741
HarrisburgScranton_conventional,2018-03-25,330.371
HarrisburgScranton_organic,2017-10-01,22.744
HarrisburgScranton_organic,2017-10-08,25.996
HarrisburgScranton_organic,2017-10-15,21.548
HarrisburgScranton_organic,2017-10-22,21.532
HarrisburgScranton_organic,2017-10-29,16.676
HarrisburgScranton_organic,2017-11-05,18.723
HarrisburgScranton_organic,2017-11-12,19.1
HarrisburgScranton_organic,2017-11-19,14.162
HarrisburgScranton_organic,2017-11-26,15.356
HarrisburgScranton_organic,2017-12-03,18.107
HarrisburgScranton_organic,2017-12-10,20.516
HarrisburgScranton_organic,2017-12-17,16.946
HarrisburgScranton_organic,2017-12-24,19.059
HarrisburgScranton_organic,2017-12-31,18.858
HarrisburgScranton_organic,2018-01-07,21.095
HarrisburgScranton_organic,2018-01-14,23.827
HarrisburgScranton_organic,2018-01-21,15.829
HarrisburgScranton_organic,2018-01-28,21.85
HarrisburgScranton_organic,2018-02-04,21.056
HarrisburgScranton_organic,2018-02-11,18.314
HarrisburgScranton_organic,2018-02-18,26.997
HarrisburgScranton_organic,2018-02-25,18.414
HarrisburgScranton_organic,2018-03-04,18.969
HarrisburgScranton_organic,2018-03-11,20.505
HarrisburgScranton_organic,2018-03-18,17.815
HarrisburgScranton_organic,2018-03-25,23.169
HartfordSpringfield_conventional,2017-10-01,250.058
HartfordSpringfield_conventional,2017-10-08,217.988
HartfordSpringfield_conventional,2017-10-15,236.604
HartfordSpringfield_conventional,2017-10-22,244.786
HartfordSpringfield_conventional,2017-10-29,247.946
HartfordSpringfield_conventional,2017-11-05,240.616
HartfordSpringfield_conventional,2017-11-12,226.866
HartfordSpringfield_conventional,2017-11-19,264.765
HartfordSpringfield_conventional,2017-11-26,229.399
HartfordSpringfield_conventional,2017-12-03,231.21
HartfordSpringfield_conventional,2017-12-10,447.122
HartfordSpringfield_conventional,2017-12-17,228.292
HartfordSpringfield_conventional,2017-12-24,225.991
HartfordSpringfield_conventional,2017-12-31,245.203
HartfordSpringfield_conventional,2018-01-07,283.679
HartfordSpringfield_conventional,2018-01-14,289.124
HartfordSpringfield_conventional,2018-01-21,474.555
HartfordSpringfield_conventional,2018-01-28,432.6
HartfordSpringfield_conventional,2018-02-04,427.951
HartfordSpringfield_conventional,2018-02-11,352.732
HartfordSpringfield_conventional,2018-02-18,283.266
HartfordSpringfield_conventional,2018-02-25,289.608
HartfordSpringfield_conventional,2018-03-04,432.096
HartfordSpringfield_conventional,2018-03-11,314.847
HartfordSpringfield_conventional,2018-03-18,308.716
HartfordSpringfield_conventional,2018-03-25,345.963
HartfordSpringfield_organic,2017-10-01,13.828
HartfordSpringfield_organic,2017-10-08,17.346
HartfordSpringfield_organic,2017-10-15,16.62
HartfordSpringfield_organic,2017-10-22,21.442
HartfordSpringfield_organic,2017-10-29,13.65
HartfordSpringfield_organic,2017-11-05,12.289
HartfordSpringfield_organic,2017-11-12,12.486
HartfordSpringfield_organic,2017-11-19,11.38
HartfordSpringfield_organic,2017-11-26,11.542
HartfordSpringfield_organic,2017-12-03,14.089
HartfordSpringfield_organic,2017-12-10,13.691
HartfordSpringfield_organic,2017-12-17,12.068
HartfordSpringfield_organic,2017-12-24,12.641
HartfordSpringfield_organic,2017-12-31,15.472
HartfordSpringfield_organic,2018-01-07,15.205
HartfordSpringfield_organic,2018-01-14,14.449
HartfordSpringfield_organic,2018-01-21,12.309
HartfordSpringfield_organic,2018-01-28,18.974
HartfordSpringfield_organic,2018-02-04,17.405
HartfordSpringfield_organic,2018-02-11,11.884
HartfordSpringfield_organic,2018-02-18,49.349
HartfordSpringfield_organic,2018-02-25,15.721
HartfordSpringfield_organic,2018-03-04,27.608
HartfordSpringfield_organic,2018-03-11,17.722
HartfordSpringfield_organic,2018-03-18,31.737
HartfordSpringfield_organic,2018-03-25,20.243
Houston_conventional,2017-10-01,991.939
Houston_conventional,2017-10-08,1042.701
Houston_conventional,2017-10-15,1029.556
Houston_conventional,2017-10-22,1008.358
Houston_conventional,2017-10-29,1126.403
Houston_conventional,2017-11-05,1363.261
Houston_conventional,2017-11-12,1256.897
Houston_conventional,2017-11-19,1142.126
Houston_conventional,2017-11-26,991.547
Houston_conventional,2017-12-03,1398.4
Houston_conventional,2017-12-10,1266.365
Houston_conventional,2017-12-17,928.717
Houston_conventional,2017-12-24,1063.385
Houston_conventional,2017-12-31,1391.182
Houston_conventional,2018-01-07,1390.617
Houston_conventional,2018-01-14,1316.347
Houston_conventional,2018-01-21,1584.417
Houston_conventional,2018-01-28,1647.858
Houston_conventional,2018-02-04,2381.743
Houston_conventional,2018-02-11,1870.875
Houston_conventional,2018-02-18,1572.065
Houston_conventional,2018-02-25,1657.524
Houston_conventional,2018-03-04,1501.699
Houston_conventional,2018-03-11,1324.476
Houston_conventional,2018-03-18,1243.927
Houston_conventional,2018-03-25,2120.511
Houston_organic,2017-10-01,23.588
Houston_organic,2017-10-08,23.699
Houston_organic,2017-10-15,27.406
Houston_organic,2017-10-22,23.19
Houston_organic,2017-10-29,22.368
Houston_organic,2017-11-05,20.154
Houston_organic,2017-11-12,25.302
Houston_organic,2017-11-19,24.963
Houston_organic,2017-11-26,20.411
Houston_organic,2017-12-03,25.458
Houston_organic,2017-12-10,26.415
Houston_organic,2017-12-17,27.626
Houston_organic,2017-12-24,26.782
Houston_organic,2017-12-31,25.59
Houston_organic,2018-01-07,30.428
Houston_organic,2018-01-14,35.523
Houston_organic,2018-01-21,32.723
Houston_organic,2018-01-28,26.854
Houston_organic,2018-02-04,27.155
Houston_organic,2018-02-11,24.386
Houston_organic,2018-02-18,31.029
Houston_organic,2018-02-25,25.591
Houston_organic,2018-03-04,28.7
Houston_organic,2018-03-11,40.506
Houston_organic,2018-03-18,30.564
Houston_organic,2018-03-25,37.0
Indianapolis_conventional,2017-10-01,129.0
Indianapolis_conventional,2017-10-08,105.044
Indianapolis_conventional,2017-10-15,120.663
Indianapolis_conventional,2017-10-22,125.746
Indianapolis_conventional,2017-10-29,152.558
Indianapolis_conventional,2017-11-05,194.103
Indianapolis_conventional,2017-11-12,202.129
Indianapolis_conventional,2017-11-19,178.437
Indianapolis_conventional,2017-11-26,115.688
Indianapolis_conventional,2017-12-03,182.891
Indianapolis_conventional,2017-12-10,167.891
Indianapolis_conventional,2017-12-17,143.976
Indianapolis_conventional,2017-12-24,148.389
Indianapolis_conventional,2017-12-31,205.203
Indianapolis_conventional,2018-01-07,241.296
Indianapolis_conventional,2018-01-14,188.231
Indianapolis_conventional,2018-01-21,233.732
Indianapolis_conventional,2018-01-28,265.6
Indianapolis_conventional,2018-02-04,335.442
Indianapolis_conventional,2018-02-11,258.008
Indianapolis_conventional,2018-02-18,186.524
Indianapolis_conventional,2018-02-25,196.615
Indianapolis_conventional,2018-03-04,207.466
Indianapolis_conventional,2018-03-11,227.996
Indianapolis_conventional,2018-03-18,209.169
Indianapolis_conventional,2018-03-25,228.837
Indianapolis_organic,2017-10-01,7.78
Indianapolis_organic,2017-10-08,8.45
Indianapolis_organic,2017-10-15,10.796
Indianapolis_organic,2017-10-22,9.008
Indianapolis_organic,2017-10-29,6.532
Indianapolis_organic,2017-11-05,7.742
Indianapolis_organic,2017-11-12,8.256
Indianapolis_organic,2017-11-19,6.295
Indianapolis_organic,2017-11-26,7.482
Indianapolis_organic,2017-12-03,8.244
Indianapolis_organic,2017-12-10,7.09
Indianapolis_organic,2017-12-17,8.333
Indianapolis_organic,2017-12-24,8.639
Indianapolis_organic,2017-12-31,9.437
Indianapolis_organic,2018-01-07,9.885
Indianapolis_organic,2018-01-14,13.651
Indianapolis_organic,2018-01-21,9.495
Indianapolis_organic,2018-01-28,8.936
Indianapolis_organic,2018-02-04,9.773
Indianapolis_organic,2018-02-11,8.378
Indianapolis_organic,2018-02-18,7.479
Indianapolis_organic,2018-02-25,9.346
Indianapolis_organic,2018-03-04,10.714
Indianapolis_organic,2018-03-11,15.216
Indianapolis_organic,2018-03-18,17.378
Indianapolis_organic,2018-03-25,9.506
Jacksonville_conventional,2017-10-01,128.593
Jacksonville_conventional,2017-10-08,152.742
Jacksonville_conventional,2017-10-15,137.504
Jacksonville_conventional,2017-10-22,152.419
Jacksonville_conventional,2017-10-29,193.937
Jacksonville_conventional,2017-11-05,131.679
Jacksonville_conventional,2017-11-12,154.511
Jacksonville_conventional,2017-11-19,155.729
Jacksonville_conventional,2017-11-26,120.001
Jacksonville_conventional,2017-12-03,152.697
Jacksonville_conventional,2017-12-10,181.426
Jacksonville_conventional,2017-12-17,176.847
Jacksonville_conventional,2017-12-24,127.182
Jacksonville_conventional,2017-12-31,206.563
Jacksonville_conventional,2018-01-07,197.919
Jacksonville_conventional,2018-01-14,182.39
Jacksonville_conventional,2018-01-21,231.285
Jacksonville_conventional,2018-01-28,188.557
Jacksonville_conventional,2018-02-04,365.637
Jacksonville_conventional,2018-02-11,234.557
Jacksonville_conventional,2018-02-18,185.004
Jacksonville_conventional,2018-02-25,194.729
Jacksonville_conventional,2018-03-04,229.905
Jacksonville_conventional,2018-03-11,227.714
Jacksonville_conventional,2018-03-18,234.236
Jacksonville_conventional,2018-03-25,183.489
Jacksonville_organic,2017-10-01,2.82
Jacksonville_organic,2017-10-08,1.841
Jacksonville_organic,2017-10-15,1.422
Jacksonville_organic,2017-10-22,2.596
Jacksonville_organic,2017-10-29,2.726
Jacksonville_organic,2017-11-05,4.224
Jacksonville_organic,2017-11-12,2.438
Jacksonville_organic,2017-11-19,3.406
Jacksonville_organic,2017-11-26,2.927
Jacksonville_organic,2017-12-03,2.407
Jacksonville_organic,2017-12-10,2.646
Jacksonville_organic,2017-12-17,2.499
Jacksonville_organic,2017-12-24,3.639
Jacksonville_organic,2017-12-31,2.024
Jacksonville_organic,2018-01-07,2.989
Jacksonville_organic,2018-01-14,2.809
Jacksonville_organic,2018-01-21,3.51
Jacksonville_organic,2018-01-28,5.704
Jacksonville_organic,2018-02-04,2.838
Jacksonville_organic,2018-02-11,5.217
Jacksonville_organic,2018-02-18,5.39
Jacksonville_organic,2018-02-25,4.989
Jacksonville_organic,2018-03-04,6.563
Jacksonville_organic,2018-03-11,3.375
Jacksonville_organic,2018-03-18,4.078
Jacksonville_organic,2018-03-25,5.519
LasVegas_conventional,2017-10-01,189.529
LasVegas_conventional,2017-10-08,195.455
LasVegas_conventional,2017-10-15,202.736
LasVegas_conventional,2017-10-22,204.095
LasVegas_conventional,2017-10-29,243.34
LasVegas_conventional,2017-11-05,321.534
LasVegas_conventional,2017-11-12,291.325
LasVegas_conventional,2017-11-19,234.265
LasVegas_conventional,2017-11-26,205.033
LasVegas_conventional,2017-12-03,315.521
LasVegas_conventional,2017-12-10,288.441
LasVegas_conventional,2017-12-17,267.988
LasVegas_conventional,2017-12-24,234.52
LasVegas_conventional,2017-12-31,291.923
LasVegas_conventional,2018-01-07,345.809
LasVegas_conventional,2018-01-14,322.932
LasVegas_conventional,2018-01-21,364.155
LasVegas_conventional,2018-01-28,348.153
LasVegas_conventional,2018-02-04,512.983
LasVegas_conventional,2018-02-11,433.81
LasVegas_conventional,2018-02-18,325.043
LasVegas_conventional,2018-02-25,352.534
LasVegas_conventional,2018-03-04,371.269
LasVegas_conventional,2018-03-11,298.806
LasVegas_conventional,2018-03-18,311.526
LasVegas_conventional,2018-03-25,382.746
LasVegas_organic,2017-10-01,5.292
LasVegas_organic,2017-10-08,6.512
LasVegas_organic,2017-10-15,6.132
LasVegas_organic,2017-10-22,7.131
LasVegas_organic,2017-10-29,7.138
LasVegas_organic,2017-11-05,7.035
LasVegas_organic,2017-11-12,8.253
LasVegas_organic,2017-11-19,7.754
LasVegas_organic,2017-11-26,6.6
LasVegas_organic,2017-12-03,8.048
LasVegas_organic,2017-12-10,8.602
LasVegas_organic,2017-12-17,7.541
LasVegas_organic,2017-12-24,8.393
LasVegas_organic,2017-12-31,9.413
LasVegas_organic,2018-01-07,10.293
LasVegas_organic,2018-01-14,9.884
LasVegas_organic,2018-01-21,7.492
LasVegas_organic,2018-01-28,8.672
LasVegas_organic,2018-02-04,9.503
LasVegas_organic,2018-02-11,9.399
LasVegas_organic,2018-02-18,11.078
LasVegas_organic,2018-02-25,10.303
LasVegas_organic,2018-03-04,11.529
LasVegas_organic,2018-03-11,13.793
LasVegas_organic,2018-03-18,11.199
LasVegas_organic,2018-03-25,10.72
LosAngeles_conventional,2017-10-01,1697.029
LosAngeles_conventional,2017-10-08,1711.267
LosAngeles_conventional,2017-10-15,1779.831
LosAngeles_conventional,2017-10-22,1968.639
LosAngeles_conventional,2017-10-29,2850.377
LosAngeles_conventional,2017-11-05,2691.241
LosAngeles_conventional,2017-11-12,2626.121
LosAngeles_conventional,2017-11-19,2391.383
LosAngeles_conventional,2017-11-26,2153.918
LosAngeles_conventional,2017-12-03,2615.853
LosAngeles_conventional,2017-12-10,2404.222
LosAngeles_conventional,2017-12-17,3130.916
LosAngeles_conventional,2017-12-24,2389.829
LosAngeles_conventional,2017-12-31,3212.262
LosAngeles_conventional,2018-01-07,2725.856
LosAngeles_conventional,2018-01-14,2409.16
LosAngeles_conventional,2018-01-21,2653.023
LosAngeles_conventional,2018-01-28,2893.718
LosAngeles_conventional,2018-02-04,5070.581
LosAngeles_conventional,2018-02-11,3323.882
LosAngeles_conventional,2018-02-18,2749.719
LosAngeles_conventional,2018-02-25,3029.957
LosAngeles_conventional,2018-03-04,2667.104
LosAngeles_conventional,2018-03-11,3059.034
LosAngeles_conventional,2018-03-18,3395.263
LosAngeles_conventional,2018-03-25,2843.541
LosAngeles_organic,2017-10-01,65.406
LosAngeles_organic,2017-10-08,59.194
LosAngeles_organic,2017-10-15,57.491
LosAngeles_organic,2017-10-22,68.638
LosAngeles_organic,2017-10-29,67.051
LosAngeles_organic,2017-11-05,73.724
LosAngeles_organic,2017-11-12,62.338
LosAngeles_organic,2017-11-19,61.451
LosAngeles_organic,2017-11-26,59.524
LosAngeles_organic,2017-12-03,71.01
LosAngeles_organic,2017-12-10,69.862
LosAngeles_organic,2017-12-17,64.716
LosAngeles_organic,2017-12-24,69.804
LosAngeles_organic,2017-12-31,78.873
LosAngeles_organic,2018-01-07,87.517
LosAngeles_organic,2018-01-14,106.625
LosAngeles_organic,2018-01-21,94.442
LosAngeles_organic,2018-01-28,97.026
LosAngeles_organic,2018-02-04,100.275
LosAngeles_organic,2018-02-11,92.969
LosAngeles_organic,2018-02-18,88.854
LosAngeles_organic,2018-02-25,90.985
LosAngeles_organic,2018-03-04,145.608
LosAngeles_organic,2018-03-11,141.933
LosAngeles_organic,2018-03-18,93.566
LosAngeles_organic,2018-03-25,91.74
Louisville_conventional,2017-10-01,62.181
Louisville_conventional,2017-10-08,52.866
Louisville_conventional,2017-10-15,60.617
Louisville_conventional,2017-10-22,62.179
Louisville_conventional,2017-10-29,102.915
Louisville_conventional,2017-11-05,86.085
Louisville_conventional,2017-11-12,100.811
Louisville_conventional,2017-11-19,79.284
Louisville_conventional,2017-11-26,53.796
Louisville_conventional,2017-12-03,108.947
Louisville_conventional,2017-12-10,100.073
Louisville_conventional,2017-12-17,80.191
Louisville_conventional,2017-12-24,80.024
Louisville_conventional,2017-12-31,117.941
Louisville_conventional,2018-01-07,118.959
Louisville_conventional,2018-01-14,121.813
Louisville_conventional,2018-01-21,119.167
Louisville_conventional,2018-01-28,96.547
Louisville_conventional,2018-02-04,169.829
Louisville_conventional,2018-02-11,130.567
Louisville_conventional,2018-02-18,101.522
Louisville_conventional,2018-02-25,99.58
Louisville_conventional,2018-03-04,97.174
Louisville_conventional,2018-03-11,117.109
Louisville_conventional,2018-03-18,126.213
Louisville_conventional,2018-03-25,126.662
Louisville_organic,2017-10-01,3.102
Louisville_organic,2017-10-08,3.098
Louisville_organic,2017-10-15,3.665
Louisville_organic,2017-10-22,4.196
Louisville_organic,2017-10-29,3.691
Louisville_organic,2017-11-05,3.014
Louisville_organic,2017-11-12,2.718
Louisville_organic,2017-11-19,2.317
Louisville_organic,2017-11-26,2.51
Louisville_organic,2017-12-03,2.597
Louisville_organic,2017-12-10,2.491
Louisville_organic,2017-12-17,3.861
Louisville_organic,2017-12-24,3.977
Louisville_organic,2017-12-31,5.828
Louisville_organic,2018-01-07,4.622
Louisville_organic,2018-01-14,3.738
Louisville_organic,2018-01-21,4.17
Louisville_organic,2018-01-28,3.246
Louisville_organic,2018-02-04,3.002
Louisville_organic,2018-02-11,2.175
Louisville_organic,2018-02-18,2.065
Louisville_organic,2018-02-25,3.673
Louisville_organic,2018-03-04,5.077
Louisville_organic,2018-03-11,5.906
Louisville_organic,2018-03-18,4.573
Louisville_organic,2018-03-25,4.174
MiamiFtLauderdale_conventional,2017-10-01,399.837
MiamiFtLauderdale_conventional,2017-10-08,455.832
MiamiFtLauderdale_conventional,2017-10-15,472.075
MiamiFtLauderdale_conventional,2017-10-22,558.315
MiamiFtLauderdale_conventional,2017-10-29,674.789
MiamiFtLauderdale_conventional,2017-11-05,463.171
MiamiFtLauderdale_conventional,2017-11-12,513.109
MiamiFtLauderdale_conventional,2017-11-19,642.013
MiamiFtLauderdale_conventional,2017-11-26,464.647
MiamiFtLauderdale_conventional,2017-12-03,550.215
MiamiFtLauderdale_conventional,2017-12-10,713.866
MiamiFtLauderdale_conventional,2017-12-17,660.738
MiamiFtLauderdale_conventional,2017-12-24,506.569
MiamiFtLauderdale_conventional,2017-12-31,728.999
MiamiFtLauderdale_conventional,2018-01-07,746.903
MiamiFtLauderdale_conventional,2018-01-14,617.912
MiamiFtLauderdale_conventional,2018-01-21,825.836
MiamiFtLauderdale_conventional,2018-01-28,661.212
MiamiFtLauderdale_conventional,2018-02-04,1310.672
MiamiFtLauderdale_conventional,2018-02-11,856.022
MiamiFtLauderdale_conventional,2018-02-18,669.345
MiamiFtLauderdale_conventional,2018-02-25,647.234
MiamiFtLauderdale_conventional,2018-03-04,881.388
MiamiFtLauderdale_conventional,2018-03-11,888.615
MiamiFtLauderdale_conventional,2018-03-18,828.838
MiamiFtLauderdale_conventional,2018-03-25,698.961
MiamiFtLauderdale_organic,2017-10-01,2.976
MiamiFtLauderdale_organic,2017-10-08,3.758
MiamiFtLauderdale_organic,2017-10-15,1.1
MiamiFtLauderdale_organic,2017-10-22,4.842
MiamiFtLauderdale_organic,2017-10-29,5.596
MiamiFtLauderdale_organic,2017-11-05,6.103
MiamiFtLauderdale_organic,2017-11-12,6.564
MiamiFtLauderdale_organic,2017-11-19,5.873
MiamiFtLauderdale_organic,2017-11-26,6.302
MiamiFtLauderdale_organic,2017-12-03,5.302
MiamiFtLauderdale_organic,2017-12-10,5.326
MiamiFtLauderdale_organic,2017-12-17,8.487
MiamiFtLauderdale_organic,2017-12-24,8.463
MiamiFtLauderdale_organic,2017-12-31,6.519
MiamiFtLauderdale_organic,2018-01-07,7.496
MiamiFtLauderdale_organic,2018-01-14,7.958
MiamiFtLauderdale_organic,2018-01-21,7.557
MiamiFtLauderdale_organic,2018-01-28,7.884
MiamiFtLauderdale_organic,2018-02-04,9.193
MiamiFtLauderdale_organic,2018-02-11,9.321
MiamiFtLauderdale_organic,2018-02-18,9.673
MiamiFtLauderdale_organic,2018-02-25,10.822
MiamiFtLauderdale_organic,2018-03-04,11.55
MiamiFtLauderdale_organic,2018-03-11,7.95
MiamiFtLauderdale_organic,2018-03-18,10.458
MiamiFtLauderdale_organic,2018-03-25,8.62
Midsouth_conventional,2017-10-01,2443.8
Midsouth_conventional,2017-10-08,2133.166
Midsouth_conventional,2017-10-15,2395.915
Midsouth_conventional,2017-10-22,2380.544
Midsouth_conventional,2017-10-29,2661.9
Midsouth_conventional,2017-11-05,2880.937
Midsouth_conventional,2017-11-12,2631.186
Midsouth_conventional,2017-11-19,2462.798
Midsouth_conventional,2017-11-26,2200.251
Midsouth_conventional,2017-12-03,3003.104
Midsouth_conventional,2017-12-10,3370.522
Midsouth_conventional,2017-12-17,2483.818
Midsouth_conventional,2017-12-24,2494.315
Midsouth_conventional,2017-12-31,3777.193
Midsouth_conventional,2018-01-07,3437.633
Midsouth_conventional,2018-01-14,3537.243
