Region,Datetime,Energy_Consumption_GW
DUQ,2018-06-27 21:00:00,1.838
DUQ,2018-06-27 22:00:00,1.799
DUQ,2018-06-27 23:00:00,1.687
DUQ,2018-06-28 00:00:00,1.578
DUQ,2018-06-28 01:00:00,1.473
DUQ,2018-06-28 02:00:00,1.427
DUQ,2018-06-28 03:00:00,1.373
DUQ,2018-06-28 04:00:00,1.362
DUQ,2018-06-28 05:00:00,1.37
DUQ,2018-06-28 06:00:00,1.436
DUQ,2018-06-28 07:00:00,1.502
DUQ,2018-06-28 08:00:00,1.599
DUQ,2018-06-28 09:00:00,1.685
DUQ,2018-06-28 10:00:00,1.734
DUQ,2018-06-28 11:00:00,1.779
DUQ,2018-06-28 12:00:00,1.826
DUQ,2018-06-28 13:00:00,1.876
DUQ,2018-06-28 14:00:00,1.921
DUQ,2018-06-28 15:00:00,1.995
DUQ,2018-06-28 16:00:00,2.054
DUQ,2018-06-28 17:00:00,2.125
DUQ,2018-06-28 18:00:00,2.131
DUQ,2018-06-28 19:00:00,2.13
DUQ,2018-06-28 20:00:00,2.088
DUQ,2018-06-28 21:00:00,1.994
DUQ,2018-06-28 22:00:00,1.932
DUQ,2018-06-28 23:00:00,1.8
DUQ,2018-06-29 00:00:00,1.672
DUQ,2018-06-29 01:00:00,1.524
DUQ,2018-06-29 02:00:00,1.452
DUQ,2018-06-29 03:00:00,1.408
DUQ,2018-06-29 04:00:00,1.371
DUQ,2018-06-29 05:00:00,1.351
DUQ,2018-06-29 06:00:00,1.422
DUQ,2018-06-29 07:00:00,1.481
DUQ,2018-06-29 08:00:00,1.572
DUQ,2018-06-29 09:00:00,1.705
DUQ,2018-06-29 10:00:00,1.845
DUQ,2018-06-29 11:00:00,1.972
DUQ,2018-06-29 12:00:00,2.091
DUQ,2018-06-29 13:00:00,2.193
DUQ,2018-06-29 14:00:00,2.273
DUQ,2018-06-29 15:00:00,2.347
DUQ,2018-06-29 16:00:00,2.376
DUQ,2018-06-29 17:00:00,2.438
DUQ,2018-06-29 18:00:00,2.463
DUQ,2018-06-29 19:00:00,2.42
DUQ,2018-06-29 20:00:00,2.335
DUQ,2018-06-29 21:00:00,2.229
DUQ,2018-06-29 22:00:00,2.157
DUQ,2018-06-29 23:00:00,2.031
DUQ,2018-06-30 00:00:00,1.888
DUQ,2018-06-30 01:00:00,1.729
DUQ,2018-06-30 02:00:00,1.642
DUQ,2018-06-30 03:00:00,1.563
DUQ,2018-06-30 04:00:00,1.484
DUQ,2018-06-30 05:00:00,1.446
DUQ,2018-06-30 06:00:00,1.43
DUQ,2018-06-30 07:00:00,1.428
DUQ,2018-06-30 08:00:00,1.516
DUQ,2018-06-30 09:00:00,1.697
DUQ,2018-06-30 10:00:00,1.864
DUQ,2018-06-30 11:00:00,2.022
DUQ,2018-06-30 12:00:00,2.147
DUQ,2018-06-30 13:00:00,2.253
DUQ,2018-06-30 14:00:00,2.336
DUQ,2018-06-30 15:00:00,2.401
DUQ,2018-06-30 16:00:00,2.426
DUQ,2018-06-30 17:00:00,2.442
DUQ,2018-06-30 18:00:00,2.464
DUQ,2018-06-30 19:00:00,2.44
DUQ,2018-06-30 20:00:00,2.384
DUQ,2018-06-30 21:00:00,2.294
DUQ,2018-06-30 22:00:00,2.209
DUQ,2018-06-30 23:00:00,2.082
EKPC,2018-06-26 00:00:00,1.411
EKPC,2018-06-26 01:00:00,1.295
EKPC,2018-06-26 02:00:00,1.236
EKPC,2018-06-26 03:00:00,1.179
EKPC,2018-06-26 04:00:00,1.18
EKPC,2018-06-26 05:00:00,1.196
EKPC,2018-06-26 06:00:00,1.225
EKPC,2018-06-26 07:00:00,1.298
EKPC,2018-06-26 08:00:00,1.364
EKPC,2018-06-26 09:00:00,1.411
EKPC,2018-06-26 10:00:00,1.462
EKPC,2018-06-26 11:00:00,1.518
EKPC,2018-06-26 12:00:00,1.603
EKPC,2018-06-26 13:00:00,1.716
EKPC,2018-06-26 14:00:00,1.69
EKPC,2018-06-26 15:00:00,1.616
EKPC,2018-06-26 16:00:00,1.547
EKPC,2018-06-26 17:00:00,1.543
EKPC,2018-06-26 18:00:00,1.531
EKPC,2018-06-26 19:00:00,1.578
EKPC,2018-06-26 20:00:00,1.581
EKPC,2018-06-26 21:00:00,1.558
EKPC,2018-06-26 22:00:00,1.564
EKPC,2018-06-26 23:00:00,1.484
EKPC,2018-06-27 00:00:00,1.271
EKPC,2018-06-27 01:00:00,1.219
EKPC,2018-06-27 02:00:00,1.175
EKPC,2018-06-27 03:00:00,1.113
EKPC,2018-06-27 04:00:00,1.015
EKPC,2018-06-27 05:00:00,1.086
EKPC,2018-06-27 06:00:00,1.178
EKPC,2018-06-27 07:00:00,1.255
EKPC,2018-06-27 08:00:00,1.29
EKPC,2018-06-27 09:00:00,1.334
EKPC,2018-06-27 10:00:00,1.394
EKPC,2018-06-27 11:00:00,1.493
EKPC,2018-06-27 12:00:00,1.571
EKPC,2018-06-27 13:00:00,1.656
EKPC,2018-06-27 14:00:00,1.671
EKPC,2018-06-27 15:00:00,1.655
EKPC,2018-06-27 16:00:00,1.662
EKPC,2018-06-27 17:00:00,1.732
EKPC,2018-06-27 18:00:00,1.749
EKPC,2018-06-27 19:00:00,1.766
EKPC,2018-06-27 20:00:00,1.768
EKPC,2018-06-27 21:00:00,1.724
EKPC,2018-06-27 22:00:00,1.711
EKPC,2018-06-27 23:00:00,1.602
EKPC,2018-06-28 00:00:00,1.438
EKPC,2018-06-28 01:00:00,1.318
EKPC,2018-06-28 02:00:00,1.229
EKPC,2018-06-28 03:00:00,1.19
EKPC,2018-06-28 04:00:00,1.14
EKPC,2018-06-28 05:00:00,1.143
EKPC,2018-06-28 06:00:00,1.191
EKPC,2018-06-28 07:00:00,1.191
EKPC,2018-06-28 08:00:00,1.26
EKPC,2018-06-28 09:00:00,1.314
EKPC,2018-06-28 10:00:00,1.415
EKPC,2018-06-28 11:00:00,1.545
EKPC,2018-06-28 12:00:00,1.633
EKPC,2018-06-28 13:00:00,1.756
EKPC,2018-06-28 14:00:00,1.818
EKPC,2018-06-28 15:00:00,1.974
EKPC,2018-06-28 16:00:00,1.998
EKPC,2018-06-28 17:00:00,2.044
EKPC,2018-06-28 18:00:00,2.114
EKPC,2018-06-28 19:00:00,2.137
EKPC,2018-06-28 20:00:00,2.065
EKPC,2018-06-28 21:00:00,1.954
EKPC,2018-06-28 22:00:00,1.873
EKPC,2018-06-28 23:00:00,1.743
EKPC,2018-06-29 00:00:00,1.545
EKPC,2018-06-29 01:00:00,1.444
EKPC,2018-06-29 02:00:00,1.322
EKPC,2018-06-29 03:00:00,1.197
EKPC,2018-06-29 04:00:00,1.182
EKPC,2018-06-29 05:00:00,1.213
EKPC,2018-06-29 06:00:00,1.275
EKPC,2018-06-29 07:00:00,1.316
EKPC,2018-06-29 08:00:00,1.392
EKPC,2018-06-29 09:00:00,1.484
EKPC,2018-06-29 10:00:00,1.567
EKPC,2018-06-29 11:00:00,1.701
EKPC,2018-06-29 12:00:00,1.802
EKPC,2018-06-29 13:00:00,1.912
EKPC,2018-06-29 14:00:00,2.043
EKPC,2018-06-29 15:00:00,2.074
EKPC,2018-06-29 16:00:00,2.056
EKPC,2018-06-29 17:00:00,2.107
EKPC,2018-06-29 18:00:00,2.247
EKPC,2018-06-29 19:00:00,2.217
EKPC,2018-06-29 20:00:00,2.186
EKPC,2018-06-29 21:00:00,2.08
EKPC,2018-06-29 22:00:00,2.007
EKPC,2018-06-29 23:00:00,1.854
EKPC,2018-06-30 00:00:00,1.672
EKPC,2018-06-30 01:00:00,1.499
EKPC,2018-06-30 02:00:00,1.357
EKPC,2018-06-30 03:00:00,1.239
EKPC,2018-06-30 04:00:00,1.171
EKPC,2018-06-30 05:00:00,1.129
EKPC,2018-06-30 06:00:00,1.073
EKPC,2018-06-30 07:00:00,1.104
EKPC,2018-06-30 08:00:00,1.195
EKPC,2018-06-30 09:00:00,1.342
EKPC,2018-06-30 10:00:00,1.543
EKPC,2018-06-30 11:00:00,1.741
EKPC,2018-06-30 12:00:00,1.896
EKPC,2018-06-30 13:00:00,2.043
EKPC,2018-06-30 14:00:00,2.099
EKPC,2018-06-30 15:00:00,2.168
EKPC,2018-06-30 16:00:00,2.188
EKPC,2018-06-30 17:00:00,2.208
EKPC,2018-06-30 18:00:00,2.211
EKPC,2018-06-30 19:00:00,2.158
EKPC,2018-06-30 20:00:00,2.153
EKPC,2018-06-30 21:00:00,2.073
EKPC,2018-06-30 22:00:00,2.025
EKPC,2018-06-30 23:00:00,1.903
FE,2018-06-26 00:00:00,7.158
FE,2018-06-26 01:00:00,6.652
FE,2018-06-26 02:00:00,6.23
FE,2018-06-26 03:00:00,6.058
FE,2018-06-26 04:00:00,5.981
FE,2018-06-26 05:00:00,5.974
FE,2018-06-26 06:00:00,6.272
FE,2018-06-26 07:00:00,6.571
FE,2018-06-26 08:00:00,7.053
FE,2018-06-26 09:00:00,7.48
FE,2018-06-26 10:00:00,7.785
FE,2018-06-26 11:00:00,8.19
FE,2018-06-26 12:00:00,8.502
FE,2018-06-26 13:00:00,8.85
FE,2018-06-26 14:00:00,9.176
FE,2018-06-26 15:00:00,9.394
FE,2018-06-26 16:00:00,9.567
FE,2018-06-26 17:00:00,9.696
FE,2018-06-26 18:00:00,9.615
FE,2018-06-26 19:00:00,9.477
FE,2018-06-26 20:00:00,9.259
FE,2018-06-26 21:00:00,9.042
FE,2018-06-26 22:00:00,8.939
FE,2018-06-26 23:00:00,8.496
FE,2018-06-27 00:00:00,7.858
FE,2018-06-27 01:00:00,7.296
FE,2018-06-27 02:00:00,6.939
FE,2018-06-27 03:00:00,6.693
FE,2018-06-27 04:00:00,6.449
FE,2018-06-27 05:00:00,6.473
FE,2018-06-27 06:00:00,6.801
FE,2018-06-27 07:00:00,7.221
FE,2018-06-27 08:00:00,7.697
FE,2018-06-27 09:00:00,8.025
FE,2018-06-27 10:00:00,8.245
FE,2018-06-27 11:00:00,8.511
FE,2018-06-27 12:00:00,8.617
FE,2018-06-27 13:00:00,8.754
FE,2018-06-27 14:00:00,8.923
FE,2018-06-27 15:00:00,9.092
FE,2018-06-27 16:00:00,9.232
FE,2018-06-27 17:00:00,9.252
FE,2018-06-27 18:00:00,9.246
FE,2018-06-27 19:00:00,9.224
FE,2018-06-27 20:00:00,9.029
FE,2018-06-27 21:00:00,8.735
FE,2018-06-27 22:00:00,8.692
FE,2018-06-27 23:00:00,8.278
FE,2018-06-28 00:00:00,7.672
FE,2018-06-28 01:00:00,7.204
FE,2018-06-28 02:00:00,6.83
FE,2018-06-28 03:00:00,6.646
FE,2018-06-28 04:00:00,6.51
FE,2018-06-28 05:00:00,6.474
FE,2018-06-28 06:00:00,6.746
FE,2018-06-28 07:00:00,7.17
FE,2018-06-28 08:00:00,7.626
FE,2018-06-28 09:00:00,8.014
FE,2018-06-28 10:00:00,8.314
FE,2018-06-28 11:00:00,8.733
FE,2018-06-28 12:00:00,8.986
FE,2018-06-28 13:00:00,9.299
FE,2018-06-28 14:00:00,9.608
FE,2018-06-28 15:00:00,9.793
FE,2018-06-28 16:00:00,10.059
FE,2018-06-28 17:00:00,10.4
FE,2018-06-28 18:00:00,10.471
FE,2018-06-28 19:00:00,10.376
FE,2018-06-28 20:00:00,10.177
FE,2018-06-28 21:00:00,9.786
FE,2018-06-28 22:00:00,9.488
FE,2018-06-28 23:00:00,8.933
FE,2018-06-29 00:00:00,8.126
FE,2018-06-29 01:00:00,7.447
FE,2018-06-29 02:00:00,7.062
FE,2018-06-29 03:00:00,6.761
FE,2018-06-29 04:00:00,6.573
FE,2018-06-29 05:00:00,6.582
FE,2018-06-29 06:00:00,6.78
FE,2018-06-29 07:00:00,7.207
FE,2018-06-29 08:00:00,7.805
FE,2018-06-29 09:00:00,8.48
FE,2018-06-29 10:00:00,9.176
FE,2018-06-29 11:00:00,9.898
FE,2018-06-29 12:00:00,10.376
FE,2018-06-29 13:00:00,10.873
FE,2018-06-29 14:00:00,11.232
FE,2018-06-29 15:00:00,11.363
FE,2018-06-29 16:00:00,11.508
FE,2018-06-29 17:00:00,11.578
FE,2018-06-29 18:00:00,11.584
FE,2018-06-29 19:00:00,11.625
FE,2018-06-29 20:00:00,11.409
FE,2018-06-29 21:00:00,10.899
FE,2018-06-29 22:00:00,10.568
FE,2018-06-29 23:00:00,9.935
FE,2018-06-30 00:00:00,9.045
FE,2018-06-30 01:00:00,8.423
FE,2018-06-30 02:00:00,7.804
FE,2018-06-30 03:00:00,7.437
FE,2018-06-30 04:00:00,7.137
FE,2018-06-30 05:00:00,6.954
FE,2018-06-30 06:00:00,6.964
FE,2018-06-30 07:00:00,6.93
FE,2018-06-30 08:00:00,7.49
FE,2018-06-30 09:00:00,8.286
FE,2018-06-30 10:00:00,9.087
FE,2018-06-30 11:00:00,9.956
FE,2018-06-30 12:00:00,10.536
FE,2018-06-30 13:00:00,10.942
FE,2018-06-30 14:00:00,11.287
FE,2018-06-30 15:00:00,11.433
FE,2018-06-30 16:00:00,11.652
FE,2018-06-30 17:00:00,11.838
FE,2018-06-30 18:00:00,11.843
FE,2018-06-30 19:00:00,11.757
FE,2018-06-30 20:00:00,11.472
FE,2018-06-30 21:00:00,11.004
FE,2018-06-30 22:00:00,10.623
FE,2018-06-30 23:00:00,10.065
PJME,2018-06-26 00:00:00,29.038
PJME,2018-06-26 01:00:00,26.408
PJME,2018-06-26 02:00:00,24.753
PJME,2018-06-26 03:00:00,23.722
PJME,2018-06-26 04:00:00,23.14
PJME,2018-06-26 05:00:00,23.392
PJME,2018-06-26 06:00:00,24.281
PJME,2018-06-26 07:00:00,26.312
PJME,2018-06-26 08:00:00,28.432
PJME,2018-06-26 09:00:00,29.985
PJME,2018-06-26 10:00:00,31.325
PJME,2018-06-26 11:00:00,32.775
PJME,2018-06-26 12:00:00,34.19
PJME,2018-06-26 13:00:00,35.362
PJME,2018-06-26 14:00:00,36.336
PJME,2018-06-26 15:00:00,37.159
PJME,2018-06-26 16:00:00,38.437
PJME,2018-06-26 17:00:00,39.206
PJME,2018-06-26 18:00:00,39.441
PJME,2018-06-26 19:00:00,38.707
PJME,2018-06-26 20:00:00,37.249
PJME,2018-06-26 21:00:00,35.923
PJME,2018-06-26 22:00:00,34.961
PJME,2018-06-26 23:00:00,32.196
PJME,2018-06-27 00:00:00,29.261
PJME,2018-06-27 01:00:00,26.915
PJME,2018-06-27 02:00:00,25.363
PJME,2018-06-27 03:00:00,24.404
PJME,2018-06-27 04:00:00,23.944
PJME,2018-06-27 05:00:00,24.295
PJME,2018-06-27 06:00:00,25.506
PJME,2018-06-27 07:00:00,27.71
PJME,2018-06-27 08:00:00,29.883
PJME,2018-06-27 09:00:00,31.304
PJME,2018-06-27 10:00:00,32.494
PJME,2018-06-27 11:00:00,33.678
PJME,2018-06-27 12:00:00,34.402
PJME,2018-06-27 13:00:00,34.677
PJME,2018-06-27 14:00:00,34.817
PJME,2018-06-27 15:00:00,35.005
PJME,2018-06-27 16:00:00,35.032
PJME,2018-06-27 17:00:00,35.293
PJME,2018-06-27 18:00:00,35.508
PJME,2018-06-27 19:00:00,35.357
PJME,2018-06-27 20:00:00,34.994
PJME,2018-06-27 21:00:00,34.919
PJME,2018-06-27 22:00:00,34.49
PJME,2018-06-27 23:00:00,32.423
PJME,2018-06-28 00:00:00,30.185
PJME,2018-06-28 01:00:00,28.188
PJME,2018-06-28 02:00:00,26.927
PJME,2018-06-28 03:00:00,26.191
PJME,2018-06-28 04:00:00,25.94
PJME,2018-06-28 05:00:00,26.259
PJME,2018-06-28 06:00:00,27.734
PJME,2018-06-28 07:00:00,30.063
PJME,2018-06-28 08:00:00,32.727
PJME,2018-06-28 09:00:00,34.786
PJME,2018-06-28 10:00:00,36.755
PJME,2018-06-28 11:00:00,38.665
PJME,2018-06-28 12:00:00,40.433
PJME,2018-06-28 13:00:00,41.936
PJME,2018-06-28 14:00:00,43.441
PJME,2018-06-28 15:00:00,44.429
PJME,2018-06-28 16:00:00,45.139
PJME,2018-06-28 17:00:00,45.811
PJME,2018-06-28 18:00:00,46.35
PJME,2018-06-28 19:00:00,46.021
PJME,2018-06-28 20:00:00,44.678
PJME,2018-06-28 21:00:00,42.901
PJME,2018-06-28 22:00:00,41.619
PJME,2018-06-28 23:00:00,38.478
PJME,2018-06-29 00:00:00,34.956
PJME,2018-06-29 01:00:00,31.942
PJME,2018-06-29 02:00:00,29.691
PJME,2018-06-29 03:00:00,28.338
PJME,2018-06-29 04:00:00,27.376
PJME,2018-06-29 05:00:00,27.318
PJME,2018-06-29 06:00:00,28.185
PJME,2018-06-29 07:00:00,30.251
PJME,2018-06-29 08:00:00,33.322
PJME,2018-06-29 09:00:00,36.101
PJME,2018-06-29 10:00:00,38.54
PJME,2018-06-29 11:00:00,40.893
PJME,2018-06-29 12:00:00,42.865
PJME,2018-06-29 13:00:00,44.489
PJME,2018-06-29 14:00:00,45.791
PJME,2018-06-29 15:00:00,46.826
PJME,2018-06-29 16:00:00,47.825
PJME,2018-06-29 17:00:00,48.752
PJME,2018-06-29 18:00:00,49.105
PJME,2018-06-29 19:00:00,48.321
PJME,2018-06-29 20:00:00,46.534
PJME,2018-06-29 21:00:00,44.158
PJME,2018-06-29 22:00:00,42.343
PJME,2018-06-29 23:00:00,39.099
PJME,2018-06-30 00:00:00,35.639
PJME,2018-06-30 01:00:00,32.443
PJME,2018-06-30 02:00:00,30.093
PJME,2018-06-30 03:00:00,28.392
PJME,2018-06-30 04:00:00,27.226
PJME,2018-06-30 05:00:00,26.624
PJME,2018-06-30 06:00:00,26.411
PJME,2018-06-30 07:00:00,27.026
PJME,2018-06-30 08:00:00,29.393
PJME,2018-06-30 09:00:00,32.697
PJME,2018-06-30 10:00:00,36.256
PJME,2018-06-30 11:00:00,39.459
PJME,2018-06-30 12:00:00,41.902
PJME,2018-06-30 13:00:00,43.803
PJME,2018-06-30 14:00:00,45.293
PJME,2018-06-30 15:00:00,46.465
PJME,2018-06-30 16:00:00,47.711
PJME,2018-06-30 17:00:00,48.79
PJME,2018-06-30 18:00:00,49.341
PJME,2018-06-30 19:00:00,49.031
PJME,2018-06-30 20:00:00,47.522
PJME,2018-06-30 21:00:00,45.558
PJME,2018-06-30 22:00:00,43.94
PJME,2018-06-30 23:00:00,40.958
PJMW,2018-06-26 00:00:00,5.148
PJMW,2018-06-26 01:00:00,4.666
PJMW,2018-06-26 02:00:00,4.459
PJMW,2018-06-26 03:00:00,4.351
PJMW,2018-06-26 04:00:00,4.257
PJMW,2018-06-26 05:00:00,4.332
PJMW,2018-06-26 06:00:00,4.517
PJMW,2018-06-26 07:00:00,4.718
PJMW,2018-06-26 08:00:00,4.96
PJMW,2018-06-26 09:00:00,5.231
PJMW,2018-06-26 10:00:00,5.497
PJMW,2018-06-26 11:00:00,5.736
PJMW,2018-06-26 12:00:00,5.976
PJMW,2018-06-26 13:00:00,6.192
PJMW,2018-06-26 14:00:00,6.304
PJMW,2018-06-26 15:00:00,6.33
PJMW,2018-06-26 16:00:00,6.526
PJMW,2018-06-26 17:00:00,6.503
PJMW,2018-06-26 18:00:00,6.55
PJMW,2018-06-26 19:00:00,6.476
PJMW,2018-06-26 20:00:00,6.247
PJMW,2018-06-26 21:00:00,6.116
PJMW,2018-06-26 22:00:00,5.961
PJMW,2018-06-26 23:00:00,5.602
PJMW,2018-06-27 00:00:00,5.195
PJMW,2018-06-27 01:00:00,4.858
PJMW,2018-06-27 02:00:00,4.618
PJMW,2018-06-27 03:00:00,4.467
PJMW,2018-06-27 04:00:00,4.408
PJMW,2018-06-27 05:00:00,4.397
PJMW,2018-06-27 06:00:00,4.656
PJMW,2018-06-27 07:00:00,4.953
PJMW,2018-06-27 08:00:00,5.264
PJMW,2018-06-27 09:00:00,5.436
PJMW,2018-06-27 10:00:00,5.556
PJMW,2018-06-27 11:00:00,5.689
PJMW,2018-06-27 12:00:00,5.843
PJMW,2018-06-27 13:00:00,5.924
PJMW,2018-06-27 14:00:00,6.043
PJMW,2018-06-27 15:00:00,6.2
PJMW,2018-06-27 16:00:00,6.346
PJMW,2018-06-27 17:00:00,6.423
PJMW,2018-06-27 18:00:00,6.556
PJMW,2018-06-27 19:00:00,6.465
PJMW,2018-06-27 20:00:00,6.392
PJMW,2018-06-27 21:00:00,6.287
PJMW,2018-06-27 22:00:00,6.2
PJMW,2018-06-27 23:00:00,5.826
PJMW,2018-06-28 00:00:00,5.403
PJMW,2018-06-28 01:00:00,5.088
PJMW,2018-06-28 02:00:00,4.902
PJMW,2018-06-28 03:00:00,4.726
PJMW,2018-06-28 04:00:00,4.681
PJMW,2018-06-28 05:00:00,4.676
PJMW,2018-06-28 06:00:00,4.908
PJMW,2018-06-28 07:00:00,5.185
PJMW,2018-06-28 08:00:00,5.509
PJMW,2018-06-28 09:00:00,5.688
PJMW,2018-06-28 10:00:00,5.999
PJMW,2018-06-28 11:00:00,6.305
PJMW,2018-06-28 12:00:00,6.443
PJMW,2018-06-28 13:00:00,6.61
PJMW,2018-06-28 14:00:00,6.708
PJMW,2018-06-28 15:00:00,6.875
PJMW,2018-06-28 16:00:00,7.0
PJMW,2018-06-28 17:00:00,7.223
PJMW,2018-06-28 18:00:00,7.286
PJMW,2018-06-28 19:00:00,7.267
PJMW,2018-06-28 20:00:00,7.139
PJMW,2018-06-28 21:00:00,6.817
PJMW,2018-06-28 22:00:00,6.665
PJMW,2018-06-28 23:00:00,6.103
PJMW,2018-06-29 00:00:00,5.612
PJMW,2018-06-29 01:00:00,5.155
PJMW,2018-06-29 02:00:00,4.848
PJMW,2018-06-29 03:00:00,4.662
PJMW,2018-06-29 04:00:00,4.556
PJMW,2018-06-29 05:00:00,4.557
PJMW,2018-06-29 06:00:00,4.681
PJMW,2018-06-29 07:00:00,4.941
PJMW,2018-06-29 08:00:00,5.217
PJMW,2018-06-29 09:00:00,5.572
PJMW,2018-06-29 10:00:00,5.966
PJMW,2018-06-29 11:00:00,6.362
PJMW,2018-06-29 12:00:00,6.737
PJMW,2018-06-29 13:00:00,7.025
PJMW,2018-06-29 14:00:00,7.298
PJMW,2018-06-29 15:00:00,7.489
PJMW,2018-06-29 16:00:00,7.659
PJMW,2018-06-29 17:00:00,7.794
PJMW,2018-06-29 18:00:00,7.808
PJMW,2018-06-29 19:00:00,7.752
PJMW,2018-06-29 20:00:00,7.526
PJMW,2018-06-29 21:00:00,7.166
PJMW,2018-06-29 22:00:00,6.91
PJMW,2018-06-29 23:00:00,6.403
PJMW,2018-06-30 00:00:00,5.836
PJMW,2018-06-30 01:00:00,5.273
PJMW,2018-06-30 02:00:00,4.974
PJMW,2018-06-30 03:00:00,4.725
PJMW,2018-06-30 04:00:00,4.544
PJMW,2018-06-30 05:00:00,4.411
PJMW,2018-06-30 06:00:00,4.421
PJMW,2018-06-30 07:00:00,4.476
PJMW,2018-06-30 08:00:00,4.851
PJMW,2018-06-30 09:00:00,5.289
PJMW,2018-06-30 10:00:00,5.81
PJMW,2018-06-30 11:00:00,6.315
PJMW,2018-06-30 12:00:00,6.776
PJMW,2018-06-30 13:00:00,7.089
PJMW,2018-06-30 14:00:00,7.27
PJMW,2018-06-30 15:00:00,7.455
PJMW,2018-06-30 16:00:00,7.596
PJMW,2018-06-30 17:00:00,7.713
PJMW,2018-06-30 18:00:00,7.781
PJMW,2018-06-30 19:00:00,7.731
PJMW,2018-06-30 20:00:00,7.52
PJMW,2018-06-30 21:00:00,7.144
PJMW,2018-06-30 22:00:00,6.811
PJMW,2018-06-30 23:00:00,6.349
